"document_id","question","prediction","answer1","answer2","chunk_ids"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","I don't know.","Sean and Jackie","Jackie","[728, 642, 778, 600, 111]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on the Pyncheon family.","Pyncheon family.","Pyncheon family","[7, 82, 1709, 1661, 196]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","The shark dies when the live copper core is reached, causing a zap.","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[810, 176, 833, 531, 708]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","I don't know.","Tennessee","Tennessee. ","[103, 80, 87, 94, 58]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","I don't know.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[5, 165, 667, 227, 455]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","I don't know.","In Steven Schwimmer's apartment","In the critic's apartment ","[341, 227, 308, 380, 289]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","I don't know.","Zoza","Zoza","[1381, 1339, 106, 656, 256]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","I don't know.","Thorton. ","Thornton","[680, 879, 761, 758, 650]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","I don't know.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[201, 220, 284, 134, 170]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","The Earl offers Cedric's mother a pretty little brougham and a handsome bay horse as a present, stating that she needs a carriage since she cannot go walking about the country.","Money and a house","A house and guaranteed income.","[969, 328, 188, 1461, 90]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","I don't know.","She is kidnapped.","She is kidnapped by a rival Sikh.","[2285, 437, 422, 341, 404]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","I don't know.","science fiction","Fictional","[57, 64, 52, 169, 143]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","The Boston Red Sox are playing against the Mets.","The New York Mets","The New York Mets.","[119, 288, 332, 337, 340]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","I don't know.","His name was Griffin.","Boris the Animal","[232, 104, 113, 234, 30]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","Nicky Rogan is a character who is concerned about a powerful critic in America and is depicted as wanting a simple haircut. He is also shown in a black-and-white photo as a younger man in a tuxedo holding an award. He has a daughter named Laurel Rogan and a wife named Lillian Rogan.","Nicky Rogan is a successful play writer. ","a platwright","[34, 294, 199, 303, 208]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","I don't know.","Anaides","Anaides","[595, 722, 895, 1157, 268]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","I don't know.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[75, 99, 57, 126, 96]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","The note that Peter discovered said: ""NEXT TIME WE TAKE HER.""","""Dont"" let this happen to you""","That the baby's father is Jack","[132, 135, 470, 321, 464]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","I don't know.","Zog and his sea devils","Zog.","[20, 36, 42, 878, 638]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","I don't know.","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[452, 207, 331, 455, 305]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","I don't know.","Don Jamie","Jamie","[32, 11, 8, 12, 536]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","I don't know.","the desert","desert","[1329, 198, 216, 916, 188]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","I don't know.","Lord Flaunteroy","Lord Fauntleroy.","[14, 546, 1066, 328, 773]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","I don't know.","E. F. J. Payne is the translator. ","E.F.J. Payne","[11, 18, 10, 1456, 49]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","Violante tries to have the Bastard strangled.","Henrique and Ascanio","Henrique and Ascanio","[601, 607, 600, 538, 2]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What did Martin and Petulant do after their adventure?","I don't know.","told a Royal Historian their story","Tell the story to the Royal Historian","[354, 397, 333, 365, 370]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl.","That is his Grandfather","He is the young Earl's grandfather","[306, 146, 174, 1374, 1338]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","How many total aspects are there in this priciple?","There are four aspects in the Principle of Sufficient Reason, which is referred to as its Fourfold Root.","There are four total aspects. ","Four.","[972, 101, 297, 51, 1314]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Ascanio's mother's name?","I don't know.","Jacinta","Jacinta.","[401, 288, 410, 62, 14]"
"22d1af3e29dc599ec0634fe860359027adea6944","Where does Aeneas Manston commit suicide?","In gaol.","His cell","in his cell","[3824, 2952, 3825, 3748, 3836]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What city do the three brothers settle down?","I don't know.","Tombstone","Tombstone.","[146, 142, 4, 652, 195]"
"51f816f54645196b0a8f588f9ae955de103565f7","According to the note, who is Mary's father?","I don't know.","Jack.","Jack","[393, 473, 415, 376, 213]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What alerted Archy to Lenny's double-dealing with police?","I don't know.","He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.","Lenny","[716, 772, 790, 767, 32]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What is the Arcnet to be attached to ?","I don't know.","Apollo 11","The Tower ","[414, 434, 403, 588, 455]"
