"document_id","question","prediction","answer1","answer2","chunk_ids"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the harsh realities of life in the wild, portraying Nature as a tyrant that demands toil and poses risks of death. It highlights the legal consequences of defrauding the United States regarding the tax on spirits, including forfeiture of property and potential imprisonment. The text also reflects on the public perception of arrests and convictions in the mountains, where such legal actions were not taken seriously. Additionally, it describes the characteristics of the mountain people, their resistance to law enforcement, and their belief in the injustice of the law, portraying them as individuals who see themselves as exercising their natural rights despite being labeled as criminals.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[26, 2178, 1865, 1116, 1006, 487, 1141, 4, 1227, 773, 1923, 2513, 719, 1946, 1023, 2347, 1685, 2378, 2371]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","The Stratosphere is destroyed when a huge fireball explodes out of the top of the building, which is followed by the elevator plummeting down the shaft and ultimately crashing into the lobby, causing significant destruction.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[906, 910, 904, 452, 822, 879, 776, 949, 169, 61, 961, 934, 67, 928, 878, 957, 23, 414, 224, 105, 3, 930]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","Bree Daniels exhibits paranoia related to her safety and the potential dangers of her lifestyle, particularly concerning her interactions with men and the fear of being harmed or betrayed. She expresses feelings of being scared and acknowledges the risks associated with her past and present circumstances.","That she is being watched.","being watched","[710, 305, 794, 812, 792, 19, 298, 412, 513, 496, 870, 505, 673, 404, 325, 92, 247, 461, 544, 593, 253, 389, 227, 623, 858, 98, 320, 857, 489, 552, 243, 445]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","The character who is Jamie's nephew is Ascanio.","Ascanio","ascanio","[50, 347, 376, 372, 431, 302, 99, 351, 731, 401, 13, 489, 131, 76, 620, 77, 151, 375, 352, 91, 479, 271, 419, 48, 119, 332, 31, 722, 329, 662, 649, 298, 18]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman put a curse on Zoza because she was angered by Zoza's laughter at the trick played on her. In her fury, she exclaimed that Zoza may never have a husband unless she takes the Prince of Round-Field.","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[18, 22, 1412, 1360, 670, 1072, 294, 704, 14, 766, 761, 988, 664, 1363, 1069, 1364, 758, 54, 1064, 376, 743]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to Corsican vendettas, where a feud ensues and a war of extermination occurs by clan against clan.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[2170, 2178, 1650, 2347, 2003, 2001, 2008, 1958, 2094, 1943, 1221, 1023, 711, 1141, 1898, 1993, 708, 26, 1830, 1819, 2262]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","The thugs are led by Mola Ram.","Mola Ram","Mola Ram","[132, 980, 434, 221, 389, 59, 335, 815, 1015, 630, 1094, 770, 767, 355, 1099, 428, 625, 924, 254, 697, 223, 942, 152]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","Brody does not hit the power cable with anything in the provided context. Instead, he is involved in a situation where the winch cable is snagged, and he is trying to pull it free.","An Oar","An oar.","[197, 836, 670, 112, 799, 357, 194, 705, 314, 414, 184, 732, 611]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","Nicky Rogan mentioned that he used to carry a gun when he drove a cab, but he gave it away because he thought he was a writer now. Elliot suggests that it was a big mistake not to carry a gun in the city, implying that there are dangers that necessitate it.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[242, 243, 142, 199, 244, 241, 202, 101, 186, 286, 17, 395, 214, 287, 179, 125]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","The first aspect mentioned in the context is the Principle of Sufficient Reason of Being, which is to be applied to Time as the simple schema containing only what is essential in all the other forms of the Principle of Sufficient Reason.","Becoming","Becoming.","[1949, 1036, 384, 370, 1576, 972, 1598, 95, 14, 513, 1649, 627, 137, 1257, 279, 1491, 1357, 364]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","King Anko succeeded in defeating Zog and drove him into a great cavern, but even Anko could not destroy him.","The forces of good","The power of goodness","[824, 585, 847, 821, 862, 790, 423, 730, 586, 724, 303, 109, 26, 711, 807, 788, 736, 311, 205, 1077, 223, 712, 623, 587]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","The court proceedings reveal that there are serious issues being covered up regarding the death of Gordon Ngubene. Ben expresses his frustration that the inquest did not clarify much of what happened, indicating that there is a lack of irrefutable evidence but enough to suggest a cover-up. The testimony of Emily, Gordon's wife, highlights that her husband was mistreated during his arrest, and there are indications of violence, such as blood on his clothes and broken teeth. Additionally, the court is filled with tension, as there are protests and reactions to the testimonies, suggesting that the case is highly contentious and politically charged. Overall, the results of bringing the incidents to court expose systemic issues and raise questions about the integrity of the judiciary and the treatment of individuals under the apartheid regime.","They lost","He loses his case. ","[1095, 533, 580, 708, 652, 530, 816, 842, 709, 45, 899, 37, 1074, 590, 806, 581, 597, 905, 559, 1005, 714, 760, 710, 730, 552, 723, 744]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","The people in the museum were aware of Soames' presence because he mentioned that they all looked very much alike and that they stared at him, indicating that he attracted a great deal of attention. He also noted that they moved away whenever he came near and followed him about at a distance.","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[423, 192, 52, 196, 359, 210, 90, 328, 211, 424, 365, 42, 258, 195, 405, 298, 432, 341, 358, 259, 54, 83, 82, 110, 10, 150, 262, 239]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","Nicky Rogan began firing at Steven Schwimmer after he saw one of the New York Magazine ads with Schwimmer's face mounted on the cardboard, which led him to feel intense anger and a desire for revenge, culminating in him shouting ""YOU'RE DEAD!"" before he fired.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[207, 94, 180, 221, 416, 227, 369, 97, 1, 101, 312, 214, 92, 47, 391, 34, 247, 212, 107, 291, 294]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","The spring of Narcissus, referred to as the ""FOUNTAIN OF SELF-LOVE,"" is cursed such that anyone who tastes a drop of its water may become dotingly enamoured with themselves.","Grow enamored of themselves","They become enamoured with themselves.","[71, 245, 178, 811, 538, 1236, 1294, 735, 810, 326, 344, 174, 310, 383, 307, 656, 878, 573, 221, 1209]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","Our knowing consciousness, which manifests itself as outer and inner Sensibility (or receptivity) and as Understanding and Reason, subdivides itself into Subject and Object and contains nothing else. To be Object for the Subject and to be our representation are the same thing.","Our knowing consciousness","our knowing consciousness ","[95, 295, 1196, 1194, 1207, 326, 1180, 93, 94, 1446, 288, 1184, 937, 289, 92, 100, 1584, 384]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","Michael and Jack live in an apartment.","New York City","New York","[634, 624, 534, 517, 549, 146, 528, 552, 672, 686, 688, 884, 815, 602, 662, 795, 515, 831, 532, 299, 312, 428, 215, 609, 114, 507, 463, 396, 827, 93, 655, 612, 111]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","The townsfolk began to gossip about what they called the witchcraft of Maule's eye. Some said that he could look into people's minds, others believed he could draw people into his own mind or send them to do errands in the spiritual world, and some thought it was an Evil Eye that could blight corn and harm children.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[2007, 1533, 188, 1520, 1716, 2136, 2110, 269, 376, 520, 2363, 2135, 197, 1831, 2053, 2490, 2474, 2221, 2093, 2453, 2210, 811, 934, 994, 514, 1321, 457, 2203, 1598, 1457, 1348, 153, 1743, 1848]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","Ahmed realizes he is in love with Diana when he reflects on how much she means to him, expressing thoughts like ""Diane, Diane, how could I know how much you meant to me? How could I know that I should love you?"" This indicates a moment of self-awareness about his feelings for her.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[69, 537, 2205, 1954, 2330, 1754, 2349, 1853, 2207, 1502, 2773, 1548, 1849, 2564, 1048, 1316, 1087, 2552, 19, 1783, 2348, 1646, 139, 2123, 2352, 2572, 46, 1086, 2681]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that the pestilence is ravaging Sweden, and the poor creatures believe it is the Lord's punishment. Mobs of people, calling themselves Slaves of Sin, are swarming over the country, flagellating themselves and others for the glory of God.","The plague.","the plague","[248, 506, 231, 513, 520, 453, 115, 85, 126, 325, 146, 39, 476, 104, 510, 441]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","The context does not provide information about Peter Cable's death.","Fall from window","He either jumps out a window or is pushed out.","[794, 265, 642, 812, 371, 12, 638, 471, 678, 699, 482, 803, 513, 423, 600, 685, 658, 505, 695, 477, 605, 772, 473, 244, 381, 10, 518, 121, 704]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","The Judge's death is described as having been an idiosyncrasy with his family for generations past, usually occurring around the Judge's time of life and generally in the tension of some mental crisis or in an access of wrath. The specific circumstances of his death are not detailed, but it is implied that it may have been violent and connected to the family history of such deaths.","Sitting in the Colonels chair.","He dies mysteriously in a chair","[1881, 2175, 2393, 2466, 1396, 2136, 100, 1909, 2386, 2397, 2210, 1832, 2272, 1743, 493, 2208, 510, 2390, 2092, 1513, 2094, 1425, 2066, 889, 1452, 2161, 1034, 1195, 2496]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury awakens Echo.","Mercury","Mercury","[330, 243, 844, 306, 436, 567, 245, 658, 1012, 1080, 327, 672, 876, 932, 344, 678, 878, 322, 324, 284, 319]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as a significant geographical area, covering much larger than New England and located nearer to the center of the U.S. population than any other mountains deserving the name. They are characterized by a vast expanse of highland, with the Great Smoky Mountains being the master chain of the Appalachian system, forming the boundary between North Carolina and Tennessee. The region is noted for its dense forests and rugged terrain, which have contributed to the isolation and belatedness of its inhabitants, often referred to as ""mountain whites."" The mountains are also depicted as a place where the typical mountain man prefers his native hills and primitive ways, and where the population remains largely sequestered from the outside world.","remote and rugged","Remote and rugged.","[2178, 2170, 322, 2250, 1145, 2262, 226, 882, 2255, 762, 26, 883, 43, 1579, 17, 2347, 27, 1135, 46, 2375]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","The context does not provide a specific date for when Manston killed his wife. It mentions that he was making efforts to clear up the matter regarding his wife and that he had seen the rector about his lost wife, but it does not specify when the murder occurred.","After the wife left the inn.","After she left the inn.","[2090, 2500, 3922, 3815, 2649, 3368, 1528, 163, 3183, 3186, 2637, 2052, 3474, 3185, 2910, 3238, 2542, 3747, 2773, 1475, 2132, 2280, 3165, 2475]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","Bobolink, the Purple Enchanter, takes a fancy to Martin from the moment he tells him he is ""sunpurpled,"" which is a unique remark that differs from the usual flattery he receives from visitors. This piques Bobolink's interest and makes him eager to help Martin.","Martin does not flatter him.","he doesn't flatter Bobolink","[299, 297, 298, 311, 580, 300, 314, 315, 264, 290, 305, 293, 658, 356, 332, 162, 112, 286]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a character who appears to be in a position of authority and influence, possibly a landowner or a woman of high social standing. She has a complex relationship with Cytherea Aldclyffe, expressing both tenderness and harshness towards her. Miss Aldclyffe is also connected to the past love of Cytherea's father and has a secret that ties her to Cytherea's family. Throughout the context, she exhibits a mix of jealousy, vulnerability, and a desire for companionship, particularly as she faces her own mortality.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[3868, 768, 2046, 1040, 1862, 3964, 1420, 995, 2341, 2736, 992, 751, 3368, 3965, 699, 836, 884, 1326, 1418, 666, 861, 979, 882, 3818]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","The story begins at the cross of Inverary, the head burgh of the Campbells.","In Edinburgh, Scotland","Edinburgh, Scotland.","[591, 2419, 614, 2129, 534, 1112, 2375, 2340, 1799, 800, 1220, 1314, 792, 653, 1, 975, 2454, 2456, 1162, 587, 279, 2409, 402, 1934]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","According to the deal Soames made, he would find out whether his poetic talent would have been recognized in the future by being projected into the reading-room of the British Museum exactly one hundred years hence, on the afternoon of June 3, 1997. There, he would be able to see the recognition and the literary legacy he would have achieved.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[144, 191, 52, 329, 170, 115, 7, 336, 245, 111, 140, 224, 50, 367, 197, 327, 252, 2, 209, 324, 408, 114, 6, 295, 401, 362, 128, 212]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","Florentino ducks down and makes for the remuda, trying not to be spotted.","Ike.","Ike","[782, 747, 267, 704, 117, 697, 923, 877, 758, 679, 603, 903, 688, 936, 763, 812, 694, 505, 7, 723, 811, 933]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","Her father sends for various entertainers, including folks who walk on stilts, boxers, conjurers, jugglers, strong men, dancing dogs, leaping clowns, and even a donkey that drinks out of a tumbler. He tries different things to make her laugh, but all his efforts are in vain. Eventually, in a last attempt, he orders a large fountain of oil to be set in front of the palace gates, hoping that the sight of people trying to avoid soiling their clothes will amuse her.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[11, 82, 745, 348, 13, 1123, 561, 1192, 470, 991, 205, 839, 849, 1170, 620, 1203, 1381, 244, 738, 1298, 925, 554, 1222, 449, 723, 1509]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","Jay traveled to 1969 to save the Earth and to confront Yaz, who was involved in the events leading to Kay's death.","Coney island.","Coney Island ","[134, 241, 378, 385, 257, 557, 583, 586, 123, 176, 122, 161, 107, 165, 154, 452, 294, 368, 287, 603, 362, 163, 284]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","The context does not provide a definitive reason for Peter Cable killing Tom Grunemann. However, it suggests that Cable may have killed Grunemann because he discovered Cable's involvement with Jane McKenna, and there is an implication that Grunemann could have used that information against him. Additionally, it is mentioned that Grunemann wanted to blackmail Cable, which could also be a motive for the murder.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[683, 806, 648, 793, 672, 747, 144, 322, 317, 824, 661, 353, 693, 686, 217, 638, 604, 594, 681, 596, 829, 655, 663, 794, 363, 685, 605, 593]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","Brody started the launch's motor to go out and rescue Mike and his friends.","They took the police boat","police boat","[314, 308, 239, 319, 172, 346, 624, 67, 210, 318, 56, 649, 209, 64, 414, 733, 759, 325, 816, 444, 405, 315, 655, 27]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","James asked Clayton to kill him because he was in a state of despair and wanted to end his life. He expressed a desire for Clayton to break his neck or strangle him, indicating a wish for death.","To put him out of his misery. ","to end his torment","[76, 221, 359, 171, 387, 205, 656, 553, 475, 571, 379, 150, 237, 203, 378, 654, 196, 444, 441, 606, 360, 645, 613, 507, 110, 448, 604, 618, 596, 215, 262]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius Block, ""What are you waiting for?"" and ""Why do you want to play chess with me?""","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[441, 125, 520, 124, 20, 516, 104, 366, 508, 128, 422, 127, 126, 325, 433, 135, 83, 25, 146]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","The provided context does not contain any information regarding a manhunt in the Sugarlands or who leads it.","Mr. Quick","Mr. Quick.","[2178, 1201, 2375, 2461, 1987, 1227, 942, 2363, 672, 1371, 291, 54, 610, 2170, 349, 1608, 1653, 729, 43]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","The text does not explicitly mention who comforted Otto when his hand was cut. However, it does describe Otto's feelings of horror and grief upon hearing about his father's actions and his longing for his father to come and take him away from his situation.","Pauline","Baron Henry's daughter, Pauline","[597, 254, 576, 235, 509, 636, 197, 109, 374, 165, 290, 573, 498, 237, 301, 255, 659, 648, 400, 277, 761, 385, 375, 189, 424, 728, 392]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","Francois and Perrault train Buck to be a lead dog in the sled team.","A Sled dog. ","a sled dog","[200, 214, 497, 115, 643, 118, 507, 464, 483, 460, 471, 116]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","Ahmed mistreats Diana as part of his vow to make her pay for his hatred of the English race. He has tortured her to keep this vow, indicating that his actions are driven by a deep-seated animosity rather than genuine feelings for her. Despite having broken her spirit, he still expresses a desire for her, which complicates his feelings and motivations.","He hates English people.","Because she is English","[69, 2349, 1754, 2330, 1159, 1717, 1211, 611, 2285, 711, 1053, 452, 1980, 2809, 1086, 435, 2346, 2402, 1601, 608, 2754, 2572, 36, 968, 1838, 1716, 2008, 2158, 290]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","Zog is described as a dreadful creature, part fish, part man, part beast, and part serpent.","man, animal and fish","Man, animal, and fish","[1116, 167, 585, 708, 641, 142, 1111, 423, 788, 189, 736, 600, 980, 43, 616, 808, 303, 832, 900, 288, 807, 586, 862, 790, 311]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","Buck found Pete where he had been killed in his blankets in the first moment of surprise. He was at the desolated camp, having returned after the struggle.","on a long hunt","with a wolf pack","[423, 186, 789, 96, 796, 1100, 896, 728, 613, 365, 109, 5, 925, 464, 1164, 185, 574, 482, 1099, 50, 826, 203, 460, 824, 953, 211, 857, 270, 1032, 108, 544, 739]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","Short Round is a character who accompanies Indiana Jones in the story. He is depicted as a young boy who is resourceful and shows concern for Indiana's well-being. He interacts with other characters, such as Willie and Nainsukh, and demonstrates bravery, as seen when he helps a guard who was previously beating him. He also has a playful and humorous side, as shown in his interactions with the Maharajah.","Indiana's side kick","Indiana Jones's sidekick","[324, 716, 313, 510, 361, 140, 604, 774, 335, 312, 487, 731, 980, 360, 717, 279, 32, 497, 1099, 434, 197, 1035, 428, 889, 826, 950]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motivation appears as a special and peculiar form of the principle of sufficient reason, specifically in the context of understanding the action of motives. It is described as causality seen from within, indicating that it presents itself in a different way, medium, and for another kind of knowledge compared to traditional causality. This law is particularly relevant in the context of human actions, where motives and maxims are considered data for explaining actions.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[280, 95, 160, 868, 1222, 1126, 1209, 412, 1225, 1262, 120, 379, 1279, 1128, 1036, 1450, 617, 1374, 1769, 2138, 1806, 732, 1312, 278, 649, 2003, 230, 229, 1221]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","Henriques' wife's name is Viol.","Violante","Violante.","[131, 84, 347, 376, 372, 167, 99, 219, 237, 351, 489, 293, 578, 620, 528, 352, 91, 158, 360, 535, 89, 677, 582, 487, 212, 134, 483, 30]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI were initially led to believe that college kids would commit the robbery, as Lateesha set them up to take the fall for the heist.","Frances Cigluitti, his brother and two other friends","Francis","[471, 526, 712, 206, 898, 713, 751, 517, 229, 293, 858, 124, 508, 510, 723, 675, 925, 667, 866, 3, 882, 890, 752, 105]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","Buck won a bet of a thousand dollars from Matthewson, a Bonanza King, after John Thornton claimed that Buck could start a thousand pounds and walk off with it for a hundred yards.","gold dust worth $1600","Gold dust","[50, 410, 192, 880, 208, 490, 643, 730, 238, 464, 200, 885, 42]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","The context does not provide any information about Claremont finding out anything specific about Francis.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[708, 661, 353, 414, 202, 971, 790, 173, 577, 779, 293, 753, 458, 668, 238, 889, 455]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","Cedric found out he was the heir to his grandfather's estate when Mr. Havisham, the lawyer, informed him about it. Mr. Havisham was discussing matters with Cedric's mother, and Cedric overheard that he was going to be an earl, which he announced to Mr. Hobbs with due modesty.","Havisham traveled from England to deliver the news","From a lawyer","[989, 1047, 757, 234, 118, 350, 1508, 819, 985, 896, 816, 987, 546, 1478, 1045, 1463, 190, 1013, 1454, 1068, 709, 1048, 1014, 839, 25, 1396, 571]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","Colter Stevens wants to get out of the Source Code program and not be used again for future missions. He expresses a desire to escape the situation he is in, indicating that he does not want to continue being part of the military's investment in him.","To be disconnected from life support.","to be disconnected","[329, 85, 435, 67, 417, 276, 405, 106, 338, 570, 207, 265, 285, 274, 550, 448, 621, 121, 266, 350, 264, 528, 470, 190, 14]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","The character who works his way into the trust of Bartolus is Henrique.","Leandro","Leandro.","[13, 50, 457, 509, 123, 414, 649, 156, 119, 97, 419, 214, 477, 352, 296, 229, 715, 360, 460, 411, 542, 76, 662, 536, 397, 378]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","At the Factory, K and J encounter Andy Warhol and a bunch of strange hangers-on, referred to as Warhol's ""stars,"" including a character named Ultra Violet.","Griffin","Griffin. ","[71, 329, 474, 319, 305, 400, 587, 121, 34, 613, 38, 440, 378, 377, 73, 44, 592, 147, 389, 396, 209, 186, 376, 0, 421]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Owen's sibling, Cytherea, is suffering from an illness.","Cytherea's brother.","Cytherea","[253, 170, 2391, 2035, 1404, 556, 2063, 3895, 2553, 2713, 2501, 2780, 2488, 2082, 1506, 2922, 3631, 2492, 3185, 50, 6, 1082, 3814, 773, 38, 1425, 3840, 482, 3996, 353, 618, 2660]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","King Anko succeeded in defeating Zog and drove him into a great cavern, but even Anko could not destroy him.","the forces of good","the forces of good","[821, 712, 724, 585, 356, 329, 862, 541, 807, 586, 638, 587, 423, 303, 706, 57, 846, 403, 26, 425, 790, 736, 676, 580, 844, 808, 633, 582, 852, 854, 505, 1028]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[1126, 2042, 384, 2038, 2093, 491, 612, 1759, 1513, 1982, 541, 1614, 1231, 1450, 872, 1160, 759, 364, 488, 1122, 1185, 1976, 295, 2896, 968, 294, 25, 279, 239, 1649, 1036, 1128]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","The context does not provide information about who eventually kills Curly Bill or about anyone becoming a US Marshal again.","Wyatt Earp.","Wyatt Earp","[10, 59, 69, 516, 281, 207, 528, 364, 564, 70, 55, 778, 779, 60, 234, 634, 805, 768, 360, 373, 375, 881, 268]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by politely commenting on his purple appearance, suggesting that it must be odd to be so purple and implying that he might have gotten ""sunpurpled"" instead of sunburned. This shows Martin's attempt to be courteous and to engage with Bobolink in a way that acknowledges his uniqueness.","He does not ","by not flattering","[299, 297, 332, 233, 787, 286, 314, 311, 300, 85, 292, 182, 788, 462, 387, 298]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","The critic is Steven Schwimmer.","The critic is Steven Schwimmer. ","Schwimmer ","[389, 125, 390, 368, 302, 287, 300, 166, 323, 30, 141, 34, 1, 209, 310, 235, 286]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","Asotus proposes to challenge all comers in the ""noble and subtile science of courtship,"" specifically at the four choice and principal weapons thereof: ""the Bare Accost, the Better Regard, the Solemn Address,"" and ""the Perfect Close.""","""Court Compliment""","to a competition of ""court compliment""","[672, 678, 178, 970, 538, 137, 1457, 804, 879, 698, 1050, 608, 833, 909, 233, 929, 673, 1241, 847, 383, 250, 656, 813, 1149, 712, 927, 895]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","Josie says she will stand on the pitcher's mound for the five minutes prior to the first pitch.","In the middle of the baseball field.","In the middle of a baseball field","[165, 731, 733, 164, 138, 766, 334, 469, 548, 248, 499, 765, 734, 541, 771, 449, 684, 203, 269, 376, 196]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","The note referred to taking Mary, as it was written in big messy printing and said: ""NEXT TIME WE TAKE HER.""","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[407, 640, 676, 699, 106, 552, 228, 486, 372, 398, 180, 175, 286, 754, 503, 470, 607, 608, 776, 786]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","Martin becomes trapped by the storm of voices that buzz around his head and shriek in his ears, asking him numerous questions.","He talks with a fish.","A fish","[332, 290, 317, 658, 191, 299, 286, 145, 462, 363, 661, 22, 233, 335, 112, 314, 695, 311, 301, 340, 356, 488, 315, 288, 328, 319, 162, 298]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","Diana feels shocked and hurt when Ahmed tells her to leave. She gasps slowly in surprise and her eyes fill with tears as she turns her head away to hide them, indicating her emotional distress.","She is upset.","Sad","[954, 2352, 621, 2031, 69, 2793, 2604, 1853, 2787, 1222, 2346, 1351, 316, 1517, 1199, 2812, 1048, 2349, 1716, 2204, 1933, 2351, 1349, 536, 2222, 1415, 1086, 1583, 2067, 968, 792, 1754]"
