"document_id","question","prediction","answer1","answer2","chunk_ids"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","Larry, Patrick, and Andy were trapped on the boat trying to get to Cable Junction Island.","Sean and Jackie","Jackie","[44, 244, 152, 81, 43]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on the Pyncheons.","Pyncheon family.","Pyncheon family","[489, 461, 455, 484, 58]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","The shark dies after it bites onto a thick cable and, as it clamps harder, it reaches the live copper core. This results in hundreds of thousands of volts surging through its body, causing it to leap and convulse before it dies.","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[175, 227, 263, 231, 229]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","I don't know.","Tennessee","Tennessee. ","[10, 432, 68, 33, 25]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","I don't know.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[9, 3, 12, 121, 29]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","Nicky is watching a replay in a tavern.","In Steven Schwimmer's apartment","In the critic's apartment ","[196, 149, 177, 106, 27]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","I don't know.","Zoza","Zoza","[153, 509, 90, 224, 285]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","John Thornton saves Buck from Hal, Charles, and Mercedes.","Thorton. ","Thornton","[139, 109, 108, 138, 88]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","Soames and Beerbohm meet for lunch at the Restaurant du Vingtieme.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[38, 50, 36, 8, 56]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","The Earl offers Cedric's mother a pretty little brougham and a handsome bay horse as a present, stating that she cannot go walking about the country and needs a carriage.","Money and a house","A house and guaranteed income.","[269, 159, 225, 246, 5]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","I don't know.","She is kidnapped.","She is kidnapped by a rival Sikh.","[46, 135, 235, 41, 255]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","I don't know.","science fiction","Fictional","[127, 69, 100, 17, 143]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","I don't know.","The New York Mets","The New York Mets.","[149, 216, 65, 185, 28]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","I don't know.","His name was Griffin.","Boris the Animal","[86, 44, 161, 19, 88]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","I don't know.","Nicky Rogan is a successful play writer. ","a platwright","[27, 114, 132, 58, 220]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","The 3rd Child announces the events that are to come to the dismay of the others on stage.","Anaides","Anaides","[257, 73, 127, 414, 276]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","I don't know.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[18, 17, 109, 19, 12]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","I don't know.","""Dont"" let this happen to you""","That the baby's father is Jack","[156, 265, 157, 56, 50]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","I don't know.","Zog and his sea devils","Zog.","[12, 258, 188, 208, 246]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","Claremont needs a large sum of money because if the felon does a no-show on his trial date, he will have to bring in a bounty hunter to recapture the defendant or he will face having to pay the court himself.","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[54, 53, 51, 235, 77]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","Don Jamie is the younger brother to Don Henrique.","Don Jamie","Jamie","[1, 5, 32, 108, 45]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","I don't know.","the desert","desert","[41, 57, 232, 46, 235]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","I don't know.","Lord Flaunteroy","Lord Fauntleroy.","[5, 4, 349, 142, 3]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","The translator of Schopenhauer's work is J. Black for the revised edition, and Madame Hillebrand for ""On the Will in Nature.""","E. F. J. Payne is the translator. ","E.F.J. Payne","[1027, 8, 7, 26, 39]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","Violante tries to have Don Henrique murdered.","Henrique and Ascanio","Henrique and Ascanio","[2, 108, 204, 208, 137]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What did Martin and Petulant do after their adventure?","After their adventure, Martin and Princess Petulant never visited the Wonderful Toymaker again. Martin never became Prime Minister; instead, he became King after marrying Princess Petulant when he grew up. They thoroughly enjoyed life for the rest of their days, and so did everybody else in the kingdom, including the Prime Minister and the Royal Historian. This happiness was attributed to them never losing the wonderful tops given to them by the Wonderful Toymaker.","told a Royal Historian their story","Tell the story to the Royal Historian","[137, 147, 146, 145, 113]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl.","That is his Grandfather","He is the young Earl's grandfather","[350, 356, 36, 222, 245]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","How many total aspects are there in this priciple?","There are four total aspects in the Principle of Sufficient Reason.","There are four total aspects. ","Four.","[126, 245, 228, 10, 325]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Ascanio's mother's name?","I don't know.","Jacinta","Jacinta.","[1, 2, 136, 6, 45]"
"22d1af3e29dc599ec0634fe860359027adea6944","Where does Aeneas Manston commit suicide?","I don't know.","His cell","in his cell","[462, 855, 961, 917, 911]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What city do the three brothers settle down?","I don't know.","Tombstone","Tombstone.","[56, 270, 160, 162, 256]"
"51f816f54645196b0a8f588f9ae955de103565f7","According to the note, who is Mary's father?","I don't know.","Jack.","Jack","[234, 185, 82, 130, 54]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What alerted Archy to Lenny's double-dealing with police?","I don't know.","He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.","Lenny","[50, 22, 139, 64, 262]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What is the Arcnet to be attached to ?","I don't know.","Apollo 11","The Tower ","[184, 172, 175, 179, 65]"
