"document_id","question","prediction","answer1","answer2","chunk_ids"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","Josie got assigned to be an undercover reporter for the Sun Times.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[3, 116, 115, 33, 112, 148, 61, 157, 5, 88]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","Cedric's grandfather dislikes his mother because he has a bitter feeling towards her due to her marriage to Captain Errol, which he views as a mistake. He has a history of quarreling with his relations and applying abusive epithets to them, indicating a general disdain for family connections. Additionally, Mrs. Errol believes that Cedric would be shocked and hurt if he knew about his grandfather's dislike for her, which suggests that the grandfather's feelings are rooted in a negative perception of her character.","Because she is an American and not an aristocrat","because she was an american ","[155, 53, 36, 82, 90, 147, 355, 102, 60, 293]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","I don't know.","Judge Miller.","Judge Miller","[37, 209, 184, 178, 38, 190, 113, 48, 166, 86]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","Ahmed's mother was Spanish.","She is Spanish.","His mother was Spanish.","[524, 530, 521, 539, 518, 533, 523, 538, 532, 529]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[130, 174, 270, 182, 263, 222, 173, 128, 221, 175]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","Boone and his son watch a movie featuring the blind man and the Monster sharing a meal.","The Bride of Frankenstein.","The Bride of Frankenstein.","[135, 60, 68, 91, 90, 25, 136, 137, 54, 75]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","The slave was seized and cast alive onto a large burning pile of wood, and her ashes were thrown from the top of the castle to all the winds of Heaven.","buried in the ground and left to die","She was buried in the ground while pregnant.","[596, 588, 597, 592, 575, 51, 40, 120, 555, 590]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","Mr. Ferriss ventured across the Smokies to explore interesting country not too far from Cincinnati, and to collect rare species of snails and ferns. Mrs. Ferriss accompanied him and is noted as the only white woman who ever went beyond Clingman or ascended Clingman Dome itself.","to find plant species","to find and collect new plant growth","[78, 82, 80, 299, 77, 34, 15, 94, 41, 141]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","Peter gave the drug dealers the package that he had in his pocket, which contained the dope.","A can of powdered milk.","powdered milk","[68, 61, 97, 84, 62, 75, 70, 82, 99, 81]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","A package arrives on their doorstep.","A Baby","a baby","[81, 57, 80, 60, 59, 150, 10, 167, 107, 29]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","I don't know.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[171, 69, 142, 96, 129, 123, 124, 131, 130, 132]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","I don't know.","The Cloud Gate","Cloud Gate","[170, 163, 79, 165, 88, 77, 83, 63, 53, 54]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with his mother, Sarah Whale, and his three younger brothers. Additionally, Hanna is present in the household as well.","His housekeeper Hanna.","Hanna","[9, 23, 67, 114, 101, 12, 118, 5, 76, 53]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","I don't know.","Possession of Soames' soul","Soames's soul","[79, 82, 72, 80, 45, 81, 4, 6, 12, 8]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","The Maharajah tells Short Round to take the left tunnel to get out of the mines.","The Maharajah","The Maharajah","[196, 188, 182, 197, 186, 156, 178, 202, 200, 199]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","I don't know.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[136, 290, 384, 1, 280, 265, 573, 282, 264, 275]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","I don't know.","Boris attacked K In 1969.","1969","[75, 28, 31, 67, 29, 42, 40, 77, 27, 32]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","Stella is a character who works as an accountant and is involved in various dealings, including a job that involves taking out seven million Euros from a bank. She is depicted as smart, professional, and somewhat adventurous, enjoying the thrill of her work. Stella is also married to a lawyer and has interactions with other characters like Uri and One Two, indicating she has a complex personal and professional life.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[84, 164, 24, 48, 23, 121, 165, 120, 58, 94]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[7, 192, 68, 266, 129, 15, 32, 98, 282, 43]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","I don't know.","Domino","Alf","[108, 44, 67, 107, 182, 45, 43, 59, 42, 178]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","Josie was waiting on the pitcher's mound for Sam to arrive to kiss her.","Middle of the baseball field","In the middle of a baseball field.","[151, 79, 167, 143, 78, 168, 174, 152, 141, 159]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","The Princess avoided speaking on her way to the waterfall by stopping up her ears with cotton wool, which she believed would allow her to speak if she heard anyone talking to her.","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[155, 186, 154, 217, 182, 220, 156, 193, 126, 121]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","I don't know.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[108, 101, 15, 157, 14, 110, 182, 59, 109, 114]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is the niece of Indefer Jones. She is the daughter of his late sister, who was married to an attorney named Brodrick.","She is his neice.","His niece.","[15, 30, 420, 13, 284, 68, 280, 24, 43, 186]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","I don't know.","Aeneas Manston","Aeneas Manston.","[545, 462, 9, 341, 366, 670, 828, 995, 815, 808]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","The Knight hopes to prolong his life as long as he holds out against Death in their chess game. If he wins, Death will release him.","His own death.","his death","[5, 47, 48, 88, 7, 89, 113, 112, 3, 43]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","The tears are in the pitcher that Zoza is weeping into, as she imitates the fountain to make two little fountains of her eyes.","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[9, 485, 10, 6, 484, 550, 577, 579, 87, 561]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","The landlady's name is Mrs. Razzolini.","Mrs. Hathaway","Mrs. Hathaway","[28, 107, 110, 112, 109, 127, 93, 105, 160, 12]"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","Antonius wants to meet Satan to ask him about God, believing that he, if anyone, must know.","To ask Satan about God.","So he can ask Satan about God.","[51, 52, 96, 97, 60, 50, 92, 98, 115, 101]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","Terry sacrifices herself.","Marge","Marge.","[106, 92, 107, 109, 110, 31, 59, 60, 11, 33]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","I don't know.","Tombstone.","Tombstone.","[100, 81, 41, 25, 45, 118, 64, 140, 122, 76]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","I don't know.","Lenny","Lenny","[18, 119, 163, 118, 164, 47, 137, 162, 58, 131]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","Ahmed's mother was Spanish.","Spanish","His mother was Spanish.","[530, 524, 521, 523, 539, 529, 518, 533, 538, 532]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","I don't know.","He studied law.","study law","[210, 494, 457, 436, 473, 444, 429, 327, 44, 544]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","Jamie wants to kill his brother, Henrique, because he believes that by doing so, he would become the undoubted heir to the fortune that Henrique currently possesses. Jamie is motivated by the desire to remove a rival and secure his own future, as he states that if Henrique were removed, he would inherit the estate.","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[148, 2, 111, 147, 8, 158, 59, 163, 94, 157]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","At the moment of execution, with the halter about his neck, Matthew Maule addressed Colonel Pyncheon from the scaffold and uttered a prophecy, saying, ""God will give him blood to drink!"" while pointing his finger at Pyncheon with a ghastly look.","He put a curse on the Pyncheon.","laid a curse on the family","[26, 474, 54, 29, 70, 499, 86, 759, 284, 27]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","Narcissus's spring is referred to as the ""fountain of self-love.""","Gargaphie Valley Greece.","Gargaphie ","[115, 114, 118, 87, 107, 119, 120, 172, 170, 88]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","Cedric's grandfather wants him to live in England.","England","England","[155, 36, 82, 293, 101, 176, 245, 90, 348, 105]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The unique aspect of the phonetic spelling in the future article is that it uses a form of spelling that is not standard, as indicated by the mention of ""phonetic spelling"" and the observation that ""all the modern books I saw were phonetic."" This suggests that the spelling deviates from traditional English spelling conventions, making it somewhat difficult to read.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[57, 56, 41, 1, 7, 55, 39, 3, 24, 44]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","Josie waits for Sam to kiss her on the pitcher's mound.","middle of the baseball field","In the middle of a baseball field","[167, 143, 78, 174, 79, 168, 151, 141, 159, 136]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","The two ""monsters"" mentioned in the story are James Whale and Clay Boone.","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[66, 69, 1, 70, 133, 21, 108, 135, 65, 136]"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","I don't know.","He was mugged","he's in the hospital ","[117, 107, 150, 7, 15, 148, 17, 142, 73, 128]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","I don't know.","he got distracted and spoke to a fish","he talks to a fish","[141, 145, 148, 146, 144, 156, 129, 138, 132, 162]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","Josie admits that she is twenty-five years old and has never really kissed a guy. She describes herself as a geek to the core, having spent most of her childhood years doing extra homework she requested from the teacher.","She's never been kissed","She's never been kissed","[148, 159, 152, 33, 156, 63, 43, 48, 31, 13]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","The two divers were taking photos of the wreck of the working fisherman's boat ""ORCA"" and the abandoned cabin.","The Orca","a white shark","[3, 79, 82, 63, 85, 31, 47, 30, 104, 58]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","Don Jamie is the heir to his father's estate, as he is mentioned to inherit it if his father dies without issue.","Henrique","jamie","[2, 35, 1, 94, 125, 105, 8, 93, 10, 97]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","I don't know.","1976","1976","[13, 196, 51, 49, 276, 198, 264, 14, 39, 62]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","In four weeks from now.","Martin says he will be gone 4 weeks.","Four weeks","[131, 154, 162, 129, 136, 144, 156, 137, 161, 143]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","I don't know.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[109, 35, 98, 108, 96, 92, 71, 97, 1, 36]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","The slave queen threatens that if Taddeo does not leave the window, she will kill the baby when it is born.","crush it","crush it.","[596, 588, 575, 597, 484, 15, 556, 230, 592, 14]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","Bobolink tells Martin not to talk to the pine dwarfs.","The pine dwarfs","pine dwwarves","[134, 132, 138, 135, 133, 154, 144, 146, 156, 136]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","I don't know.","Concepts","concepts or abstract representations","[874, 237, 239, 112, 246, 594, 302, 257, 249, 322]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","Benjamin moves to a cattle ranch in California.","To California","California ","[381, 384, 342, 382, 19, 358, 13, 380, 329, 373]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","I don't know.","Curly Bill.","Curly Bill.","[46, 15, 142, 112, 130, 59, 135, 85, 171, 99]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","I don't know.","the Toymaker","Playing with the bes toys","[168, 122, 171, 155, 25, 221, 119, 13, 213, 263]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","I don't know.","the Moon","A maximum security prison on the moon","[25, 45, 104, 84, 44, 7, 5, 100, 11, 78]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","I don't know.","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[347, 524, 515, 555, 606, 502, 298, 543, 616, 468]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","Soames was in the future for almost five hours, from ten past two until seven o'clock.","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[66, 46, 48, 64, 25, 41, 42, 35, 26, 62]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","Cousin Henry gets up from his chair and walks about the room while meditating on what he should do next. He later takes his hat and strolls out towards the cliffs, feeling incapable of collecting his thoughts. He also enters the house to speak with the farmer's wife and shows that he is not afraid to enter a tenant's house. Additionally, he reads a letter in the book-room and asserts himself against the butler's suggestion to go to bed.","he is a clerk","Returns to his job in London.","[373, 248, 378, 16, 222, 158, 173, 239, 113, 312]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","Colter calls his estranged father as ""Dad.""","As a fellow soldier.","a soldier","[113, 90, 112, 115, 106, 74, 145, 126, 102, 11]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","I don't know.","Boris.","Boris","[31, 40, 74, 11, 3, 47, 5, 7, 35, 97]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","David is studying to be an advocate at the college of Leyden in Holland.","Law","law","[429, 412, 380, 210, 444, 494, 386, 563, 44, 544]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","An effect follows a cause.","The effect.","The effect.","[149, 151, 172, 481, 154, 463, 171, 160, 103, 150]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","I don't know.","Sean and Jackie","Jackie","[96, 97, 41, 107, 23, 100, 85, 98, 115, 114]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on the old Puritan Pyncheon.","Pyncheon family.","Pyncheon family","[71, 527, 518, 474, 530, 478, 32, 26, 82, 75]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","The shark dies after it bites down on a thick cable, which then splits and exposes a live copper core. When the shark clamps harder onto the cable, hundreds of thousands of volts surge through its body, causing it to leap and convulse before dying.","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[120, 32, 104, 82, 103, 31, 117, 119, 80, 79]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","I don't know.","Tennessee","Tennessee. ","[38, 432, 537, 431, 35, 93, 36, 427, 17, 15]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","I don't know.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[3, 84, 142, 87, 129, 155, 5, 83, 139, 192]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","Nicky suggests watching the game later at Mannion's Old Timer Tavern.","In Steven Schwimmer's apartment","In the critic's apartment ","[96, 71, 1, 94, 97, 86, 11, 78, 67, 85]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","I don't know.","Zoza","Zoza","[33, 213, 589, 598, 113, 114, 529, 208, 196, 111]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","John Thornton saves Buck from Hal, Charles, and Mercedes.","Thorton. ","Thornton","[162, 161, 136, 139, 177, 138, 56, 37, 113, 150]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","Soames and Beerbohm meet for lunch at the Restaurant du Vingtieme Siecle.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[35, 39, 46, 42, 9, 57, 34, 25, 32, 41]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","The Earl offers Cedric's mother a home at Court Lodge, which is situated pleasantly and is not very far from the castle. He also offers her a suitable income.","Money and a house","A house and guaranteed income.","[82, 261, 90, 383, 53, 348, 355, 262, 87, 56]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","I don't know.","She is kidnapped.","She is kidnapped by a rival Sikh.","[389, 64, 47, 269, 270, 158, 106, 118, 93, 110]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","I don't know.","science fiction","Fictional","[110, 87, 58, 89, 88, 3, 61, 91, 60, 101]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","The Boston Red Sox are playing against the Mets.","The New York Mets","The New York Mets.","[109, 96, 35, 108, 97, 98, 85, 71, 36, 15]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","I don't know.","His name was Griffin.","Boris the Animal","[65, 36, 64, 66, 11, 104, 68, 41, 38, 25]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","Nicky Rogan is a playwright who is forty-five years old, vigorous, and wearing well-made sporty clothes. He is also a family man with a wife and daughter.","Nicky Rogan is a successful play writer. ","a platwright","[11, 67, 86, 29, 83, 70, 5, 52, 49, 87]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","I don't know.","Anaides","Anaides","[89, 98, 269, 186, 181, 179, 229, 330, 170, 159]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","I don't know.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[39, 31, 46, 30, 47, 108, 71, 35, 37, 32]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","The note said: ""NEXT TIME WE TAKE HER.""","""Dont"" let this happen to you""","That the baby's father is Jack","[78, 44, 82, 77, 86, 59, 150, 104, 68, 84]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","I don't know.","Zog and his sea devils","Zog.","[7, 266, 15, 43, 192, 267, 236, 203, 262, 198]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","Claremont needs a large sum of money because he is a bail bondsman and has a theft insurance policy that will have to pay out ten million dollars if he cannot deliver the thieves who robbed him. He is offering to track down and deliver these crooks for a finder's fee of $300,000.","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[182, 108, 87, 164, 107, 67, 43, 86, 44, 65]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","The younger brother is Don Jamie.","Don Jamie","Jamie","[5, 2, 94, 1, 35, 43, 59, 148, 26, 4]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","Diana is preparing for an early start to travel into the desert.","the desert","desert","[47, 60, 291, 264, 389, 269, 94, 313, 63, 100]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","Cedric inherits the title of Earl.","Lord Flaunteroy","Lord Fauntleroy.","[9, 90, 143, 245, 82, 348, 286, 247, 176, 27]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","I don't know.","E. F. J. Payne is the translator. ","E.F.J. Payne","[5, 7, 13, 39, 33, 539, 15, 541, 49, 50]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","Violante tries to have Don Henrique murdered.","Henrique and Ascanio","Henrique and Ascanio","[160, 162, 87, 144, 161, 104, 149, 108, 148, 34]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What did Martin and Petulant do after their adventure?","After their adventure, Martin and Princess Petulant never visited the Wonderful Toymaker again. Martin never became Prime Minister; instead, he became King after marrying Princess Petulant when he grew up.","told a Royal Historian their story","Tell the story to the Royal Historian","[160, 162, 154, 156, 164, 161, 130, 150, 163, 157]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl, who is to be the future Earl of Dorincourt.","That is his Grandfather","He is the young Earl's grandfather","[49, 361, 353, 355, 247, 55, 116, 360, 35, 297]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","How many total aspects are there in this priciple?","There are four aspects in the Principle of Sufficient Reason, referred to as its Fourfold Root.","There are four total aspects. ","Four.","[496, 361, 133, 72, 112, 493, 125, 429, 482, 132]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Ascanio's mother's name?","Ascanio's mother's name is Jacinta.","Jacinta","Jacinta.","[110, 111, 28, 26, 4, 97, 107, 79, 104, 2]"
"22d1af3e29dc599ec0634fe860359027adea6944","Where does Aeneas Manston commit suicide?","Aeneas Manston committed suicide in his cell, where he hung himself behind the door.","His cell","in his cell","[970, 853, 957, 470, 932, 760, 688, 816, 881, 479]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What city do the three brothers settle down?","The three brothers settle down in Tombstone.","Tombstone","Tombstone.","[44, 43, 42, 118, 11, 23, 64, 56, 89, 55]"
"51f816f54645196b0a8f588f9ae955de103565f7","According to the note, who is Mary's father?","I don't know.","Jack.","Jack","[131, 78, 23, 44, 122, 140, 124, 107, 39, 70]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What alerted Archy to Lenny's double-dealing with police?","I don't know.","He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.","Lenny","[155, 50, 152, 150, 133, 51, 32, 64, 40, 7]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What is the Arcnet to be attached to ?","I don't know.","Apollo 11","The Tower ","[91, 109, 114, 93, 119, 110, 104, 99, 102, 97]"
