"document_id","question","prediction","answer1","answer2","chunk_ids"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","I don't know.","he got distracted and spoke to a fish","he talks to a fish","[121, 124, 127, 126, 123]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","Josie admits that it is embarrassing to share her humiliating history with the world, but it would be hard to explain what she learned and how she learned it without sharing that history.","She's never been kissed","She's never been kissed","[278, 297, 148, 229, 112]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","The two divers were taking a photo of the wreck of the working fisherman's boat ""ORCA"" and the mangled remains of a shark cage.","The Orca","a white shark","[138, 14, 51, 63, 135]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","Don Jamie is the heir to his father's estate.","Henrique","jamie","[3, 5, 1, 110, 108]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","I don't know.","1976","1976","[147, 74, 186, 262, 332]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","In four weeks from now, said Martin, ""you will have me with you again.""","Martin says he will be gone 4 weeks.","Four weeks","[111, 117, 137, 127, 116]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","I don't know.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[165, 217, 149, 117, 65]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","I don't know.","crush it","crush it.","[38, 512, 516, 48, 477]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","Bobolink tells Martin to keep perfectly quiet and speak in a whisper to the pine dwarfs.","The pine dwarfs","pine dwwarves","[116, 113, 114, 112, 117]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","I don't know.","Concepts","concepts or abstract representations","[292, 230, 89, 245, 785]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","I don't know.","To California","California ","[373, 378, 374, 364, 8]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","I don't know.","Curly Bill.","Curly Bill.","[77, 57, 109, 272, 216]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","I don't know.","the Toymaker","Playing with the bes toys","[151, 190, 195, 150, 102]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","I don't know.","the Moon","A maximum security prison on the moon","[58, 28, 161, 156, 29]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","I don't know.","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[479, 460, 277, 224, 452]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","I don't know.","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[69, 56, 80, 38, 34]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","Cousin Henry tries to win over Isabel and remains in seclusion among the books at Llanfeare, where he eventually finds the last will and testament of his uncle. He also waits to sign the last necessary document related to the property.","he is a clerk","Returns to his job in London.","[47, 402, 91, 125, 426]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","Stevens calls his estranged father in the guise of ""Captain Colter Stevens.""","As a fellow soldier.","a soldier","[168, 127, 154, 102, 22]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","I don't know.","Boris.","Boris","[104, 169, 15, 14, 23]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","I don't know.","Law","law","[520, 462, 243, 483, 229]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","An effect follows a cause.","The effect.","The effect.","[144, 143, 164, 146, 147]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","I don't know.","Sean and Jackie","Jackie","[249, 212, 210, 44, 244]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on Colonel Pyncheon.","Pyncheon family.","Pyncheon family","[4, 28, 489, 27, 456]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","The shark dies after it bites into a thick cable, which causes a surge of hundreds of thousands of volts to flow through its body, resulting in it leaping and convulsing before it smokes, stinks, sputters, and ultimately dies.","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[263, 65, 227, 229, 261]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","I don't know.","Tennessee","Tennessee. ","[530, 30, 437, 26, 435]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","Some important themes mentioned in this story include the contrast between good and evil, the preservation of truth and kindness amidst wickedness, the innocence and suffering of childhood, and the idea of gentleness and love overcoming strife and hatred. Additionally, there is a theme of nostalgia for a better past and the impact of historical events on personal lives.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[2, 3, 68, 71, 48]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","I don't know.","In Steven Schwimmer's apartment","In the critic's apartment ","[196, 176, 134, 147, 15]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","I don't know.","Zoza","Zoza","[174, 90, 31, 84, 92]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","John Thornton saves Buck from Hal, Charles, and Mercedes.","Thorton. ","Thornton","[139, 138, 114, 142, 18]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","Soames and Beerbohm meet for lunch at the Restaurant du Vingtieme.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[38, 46, 68, 56, 36]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","The Earl offers to take Cedric's mother, Mrs. Errol, to live with them at the Castle.","Money and a house","A house and guaranteed income.","[246, 71, 376, 45, 25]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","I don't know.","She is kidnapped.","She is kidnapped by a rival Sikh.","[135, 235, 87, 134, 520]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","I don't know.","science fiction","Fictional","[7, 44, 57, 160, 176]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","The Boston Red Sox are playing against the New York Mets.","The New York Mets","The New York Mets.","[149, 175, 66, 65, 215]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","I don't know.","His name was Griffin.","Boris the Animal","[86, 44, 88, 19, 76]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","I don't know.","Nicky Rogan is a successful play writer. ","a platwright","[27, 114, 58, 96, 153]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","The character that announces the events to come is Acolastus-Polypragmon-Asotus.","Anaides","Anaides","[70, 275, 257, 276, 365]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","I don't know.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[26, 15, 34, 12, 39]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","The note said: ""NEXT TIME WE TAKE HER.""","""Dont"" let this happen to you""","That the baby's father is Jack","[156, 149, 53, 111, 56]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","I don't know.","Zog and his sea devils","Zog.","[188, 147, 10, 31, 12]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","Claremont needs a large sum of money, specifically three hundred thousand dollars, for his granddaughter's operation.","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[119, 51, 135, 121, 255]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","Don Jamie is the younger brother.","Don Jamie","Jamie","[1, 5, 13, 6, 12]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","Diana is preparing to travel to Biskra.","the desert","desert","[30, 41, 59, 44, 232]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","Cedric inherits the title of Lord Fauntleroy.","Lord Flaunteroy","Lord Fauntleroy.","[27, 130, 262, 25, 24]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","I don't know.","E. F. J. Payne is the translator. ","E.F.J. Payne","[7, 3, 4, 8, 29]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","Violante tries to have Don Henrique and Ascanio murdered.","Henrique and Ascanio","Henrique and Ascanio","[170, 137, 202, 180, 204]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What did Martin and Petulant do after their adventure?","I don't know.","told a Royal Historian their story","Tell the story to the Royal Historian","[137, 146, 123, 143, 132]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl, who is referred to as Lord Fauntleroy.","That is his Grandfather","He is the young Earl's grandfather","[350, 356, 234, 335, 133]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","How many total aspects are there in this priciple?","There are four aspects in the Principle of Sufficient Reason, referred to as its Fourfold Root.","There are four total aspects. ","Four.","[126, 355, 125, 64, 451]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Ascanio's mother's name?","Ascanio's mother's name is Jacintha.","Jacinta","Jacinta.","[137, 27, 136, 6, 1]"
"22d1af3e29dc599ec0634fe860359027adea6944","Where does Aeneas Manston commit suicide?","I don't know.","His cell","in his cell","[934, 462, 855, 917, 747]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What city do the three brothers settle down?","I don't know.","Tombstone","Tombstone.","[56, 54, 216, 55, 256]"
"51f816f54645196b0a8f588f9ae955de103565f7","According to the note, who is Mary's father?","Jack is Mary's father.","Jack.","Jack","[234, 89, 218, 130, 235]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What alerted Archy to Lenny's double-dealing with police?","Someone has been at the Russian's money, a couple of silly gun slingers, which Lenny wasn't making up stories about.","He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.","Lenny","[50, 226, 262, 256, 263]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What is the Arcnet to be attached to ?","I don't know.","Apollo 11","The Tower ","[140, 204, 146, 184, 172]"
