"document_id","question","prediction","answer1","answer2","chunk_ids"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with his mother, Sarah, and three younger brothers.","His housekeeper Hanna.","Hanna","[44, 34, 555, 458, 416, 225, 47, 586, 535, 276]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","I don't know.","Possession of Soames' soul","Soames's soul","[299, 383, 385, 317, 384, 7, 394, 356, 401, 399]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","I don't know.","The Maharajah","The Maharajah","[894, 1078, 966, 991, 997, 840, 923, 908, 721, 990]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","I don't know.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[679, 1877, 2026, 2242, 1765, 0, 1038, 2457, 1646, 1]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","I don't know.","Boris attacked K In 1969.","1969","[122, 296, 247, 222, 72, 66, 67, 133, 141, 86]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","I don't know.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[653, 596, 409, 392, 96, 825, 101, 266, 258, 361]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[11, 946, 638, 22, 685, 95, 23, 592, 568, 1040]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","I don't know.","Domino","Alf","[922, 512, 517, 510, 194, 331, 270, 198, 207, 196]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","Josie was waiting on her front porch for her date.","Middle of the baseball field","In the middle of a baseball field.","[765, 389, 660, 260, 94, 620, 468, 573, 631, 643]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","The Princess avoided speaking on her way to the waterfall by putting cotton wool in her ears.","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[366, 433, 375, 564, 281, 693, 369, 458, 27, 380]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","I don't know.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[922, 736, 309, 927, 55, 310, 62, 760, 882, 724]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is related to Indefer Jones as his niece.","She is his neice.","His niece.","[285, 2012, 16, 37, 35, 31, 2009, 83, 39, 169]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","I don't know.","Aeneas Manston","Aeneas Manston.","[1566, 1769, 3121, 1229, 2251, 1368, 19, 589, 2539, 2541]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","I don't know.","His own death.","his death","[16, 20, 140, 24, 314, 18, 141, 136, 362, 508]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","I don't know.","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[31, 30, 1355, 20, 299, 1284, 1415, 1373, 1156, 1321]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","I don't know.","Mrs. Hathaway","Mrs. Hathaway","[642, 766, 913, 855, 558, 647, 915, 79, 16, 189]"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","I don't know.","To ask Satan about God.","So he can ask Satan about God.","[527, 161, 406, 193, 421, 409, 146, 32, 282, 412]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","I don't know.","Marge","Marge.","[814, 722, 815, 370, 177, 797, 162, 538, 285, 615]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","I don't know.","Tombstone.","Tombstone.","[324, 149, 548, 823, 96, 584, 600, 603, 180, 929]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","I don't know.","Lenny","Lenny","[590, 192, 66, 826, 692, 193, 817, 67, 818, 650]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","I don't know.","Spanish","His mother was Spanish.","[2420, 2419, 2536, 1922, 2445, 1535, 2328, 2412, 2442, 1894]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","I don't know.","He studied law.","study law","[800, 1461, 2274, 1764, 1704, 1411, 1532, 1379, 2144, 1946]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","Jamie wants to kill his brother because he feels that his brother, Don Henrique, is a rival who has wronged him and is standing in the way of his inheritance. He expresses a desire for revenge against what he perceives as the injustices inflicted upon him by his brother. Additionally, there is a suggestion that if Don Henrique dies without issue, Jamie would inherit his estate, which adds to his motive.","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[532, 8, 11, 38, 9, 527, 595, 10, 536, 528]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","I don't know.","He put a curse on the Pyncheon.","laid a curse on the family","[1600, 82, 1525, 1717, 246, 2164, 2395, 152, 195, 1086]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","I don't know.","Gargaphie Valley Greece.","Gargaphie ","[310, 326, 321, 309, 331, 245, 307, 221, 303, 339]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","I don't know.","England","England","[191, 99, 919, 235, 1307, 234, 557, 546, 589, 662]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The phonetic spelling in the 'future' article reflects a deliberate attempt to represent the way words might be pronounced, deviating from standard spelling. For example, ""Fr egzarmpl, a riter ov th time, naimed Max Beerbohm, hoo woz stil alive in th twentith senchri,"" uses phonetic representations like ""exzarmpl"" for ""example"" and ""riter"" for ""writer,"" which highlights the modernity and informal nature of the text.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[273, 284, 277, 276, 211, 2, 117, 275, 0, 324]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","I don't know.","middle of the baseball field","In the middle of a baseball field","[765, 389, 260, 660, 620, 643, 573, 734, 94, 631]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","The two ""monsters"" mentioned in the story are Karloff and Clay.","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[224, 576, 235, 667, 242, 223, 107, 537, 310, 526]"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","I don't know.","He was mugged","he's in the hospital ","[123, 93, 132, 645, 518, 142, 417, 738, 555, 57]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","I don't know.","he got distracted and spoke to a fish","he talks to a fish","[335, 333, 291, 330, 329, 322, 392, 372, 357, 319]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","Josie admits that she is twenty-five years old and has never really kissed a guy.","She's never been kissed","She's never been kissed","[649, 765, 695, 677, 569, 724, 139, 335, 376, 245]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","The two divers were taking a photo of the ghostly outlines of the Orca underwater.","The Orca","a white shark","[365, 2, 119, 391, 3, 120, 804, 356, 436, 771]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","Don Jamie is the heir to his father's estate.","Henrique","jamie","[10, 400, 39, 312, 420, 34, 536, 318, 9, 12]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","I don't know.","1976","1976","[193, 806, 905, 0, 606, 865, 165, 576, 108, 743]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","""In four weeks from now,"" said the Prime Minister's son, ""you will have me with you again.""","Martin says he will be gone 4 weeks.","Four weeks","[308, 290, 335, 367, 333, 372, 291, 357, 311, 392]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","I don't know.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[119, 429, 218, 43, 288, 0, 121, 337, 332, 339]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","The slave queen threatens to kill the baby when it is born if Taddeo does not leave the window.","crush it","crush it.","[42, 972, 46, 136, 57, 54, 1156, 1402, 1217, 1417]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","I don't know.","The pine dwarfs","pine dwwarves","[314, 300, 297, 306, 293, 299, 335, 372, 305, 292]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","I don't know.","Concepts","concepts or abstract representations","[633, 444, 54, 1576, 591, 443, 895, 2245, 1991, 14]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","Benjamin moves to a ranch in California.","To California","California ","[1269, 1262, 1257, 1440, 1467, 1453, 1256, 1465, 1410, 1439]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","The leader of The Cowboys is OLD MAN CLANTON.","Curly Bill.","Curly Bill.","[51, 365, 725, 683, 470, 150, 692, 568, 294, 689]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","I don't know.","the Toymaker","Playing with the bes toys","[434, 410, 49, 409, 414, 533, 703, 518, 271, 216]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","I don't know.","the Moon","A maximum security prison on the moon","[348, 52, 467, 16, 143, 53, 448, 365, 452, 503]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","I don't know.","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[1849, 2328, 2419, 2257, 2420, 2536, 2712, 2845, 2530, 2418]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","I don't know.","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[160, 226, 188, 240, 300, 331, 327, 254, 220, 325]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","I don't know.","he is a clerk","Returns to his job in London.","[106, 1298, 1828, 435, 186, 1829, 801, 525, 182, 1943]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","I don't know.","As a fellow soldier.","a soldier","[536, 329, 428, 429, 181, 427, 338, 257, 622, 331]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","I don't know.","Boris.","Boris","[83, 293, 484, 4, 562, 124, 65, 454, 515, 8]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","David is studying at the college of Leyden in Holland.","Law","law","[800, 1567, 1461, 1649, 1411, 198, 1764, 2274, 1784, 368]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","An effect follows a cause.","The effect.","The effect.","[338, 343, 245, 396, 367, 159, 424, 1301, 1214, 348]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","I don't know.","Sean and Jackie","Jackie","[728, 642, 778, 600, 111, 655, 652, 97, 319, 564]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on the Pyncheons.","Pyncheon family.","Pyncheon family","[7, 82, 1709, 1661, 196, 211, 232, 1520, 1578, 2392]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","The shark dies when the live copper core is reached, resulting in a zap.","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[810, 176, 833, 531, 708, 519, 175, 509, 793, 830]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","I don't know.","Tennessee","Tennessee. ","[103, 80, 87, 94, 58, 729, 2264, 1853, 2067, 569]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","The important themes mentioned in this story include the contrast between good and evil, the power of gentleness and love over strife and hatred, the impact of loss and grief, the preservation of truth and goodness in a wicked world, and the innocence and experiences of childhood.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[5, 165, 667, 227, 455, 573, 4, 6, 30, 437]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","I don't know.","In Steven Schwimmer's apartment","In the critic's apartment ","[341, 227, 308, 380, 289, 276, 284, 214, 297, 288]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","I don't know.","Zoza","Zoza","[1381, 1339, 106, 656, 256, 196, 19, 747, 1377, 444]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","I don't know.","Thorton. ","Thornton","[680, 879, 761, 758, 650, 208, 797, 835, 472, 743]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","I don't know.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[201, 220, 284, 134, 170, 146, 230, 306, 240, 168]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","The Earl offers a pretty little brougham and a handsome bay horse to Cedric's mother as a present, stating that she needs a carriage since she cannot go walking about the country.","Money and a house","A house and guaranteed income.","[969, 328, 188, 1461, 90, 968, 1345, 459, 1458, 164]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","I don't know.","She is kidnapped.","She is kidnapped by a rival Sikh.","[2285, 437, 422, 341, 404, 224, 445, 1723, 551, 198]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","I don't know.","science fiction","Fictional","[57, 64, 52, 169, 143, 505, 551, 614, 572, 326]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","The Boston Red Sox are playing against the Mets.","The New York Mets","The New York Mets.","[119, 288, 332, 337, 340, 289, 43, 339, 413, 425]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","I don't know.","His name was Griffin.","Boris the Animal","[232, 104, 113, 234, 30, 236, 24, 467, 101, 52]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","Nicky Rogan is a character who is depicted as a man seeking a haircut and is concerned about a powerful critic in America. He has a daughter named Laurel and a wife named Lillian. He is also shown to have a father named Michael Rogan, who is making an omelette and is described as being nearly eighty years old. Nicky is portrayed in a social setting where he interacts with others, including a patron named Georgie.","Nicky Rogan is a successful play writer. ","a platwright","[34, 294, 199, 303, 208, 214, 179, 98, 275, 126]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","I don't know.","Anaides","Anaides","[595, 722, 895, 1157, 268, 273, 437, 1428, 250, 670]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","I don't know.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[75, 99, 57, 126, 96, 40, 98, 142, 192, 61]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","The note that Peter discovered said: ""NEXT TIME WE TAKE HER.""","""Dont"" let this happen to you""","That the baby's father is Jack","[132, 135, 470, 321, 464, 334, 466, 499, 816, 502]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","I don't know.","Zog and his sea devils","Zog.","[20, 36, 42, 878, 638, 111, 45, 767, 949, 198]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","Claremont negotiated a finder's fee of $300,000 for tracking down and delivering crooks.","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[452, 207, 331, 455, 305, 511, 196, 889, 517, 922]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","I don't know.","Don Jamie","Jamie","[32, 11, 8, 12, 536, 298, 371, 182, 118, 293]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","I don't know.","the desert","desert","[1329, 198, 216, 916, 188, 422, 551, 149, 385, 1187]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","Cedric inherits the title of Lord Fauntleroy.","Lord Flaunteroy","Lord Fauntleroy.","[14, 546, 1066, 328, 773, 920, 662, 345, 95, 766]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","The translator of Schopenhauer's work is Karl Hillebrand.","E. F. J. Payne is the translator. ","E.F.J. Payne","[11, 18, 10, 1456, 49, 3, 76, 20, 109, 19]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","Violante tries to have the Bastard strangled.","Henrique and Ascanio","Henrique and Ascanio","[601, 607, 600, 538, 2, 399, 306, 75, 369, 525]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What did Martin and Petulant do after their adventure?","The children shook their heads. ""I must go back to mother,"" said the Princess Petulant. ""She must be wondering where I am, now."" ""And I have got to be Prime Minister, some day,"" said Martin, with a sigh.","told a Royal Historian their story","Tell the story to the Royal Historian","[354, 397, 333, 365, 370, 299, 400, 372, 290, 391]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl.","That is his Grandfather","He is the young Earl's grandfather","[306, 146, 174, 1374, 1338, 445, 1347, 315, 984, 1370]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","How many total aspects are there in this priciple?","There are four aspects in the Principle of Sufficient Reason, which the author refers to as its Fourfold Root.","There are four total aspects. ","Four.","[972, 101, 297, 51, 1314, 141, 1226, 395, 879, 228]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Ascanio's mother's name?","Ascanio's mother's name is Jacinta.","Jacinta","Jacinta.","[401, 288, 410, 62, 14, 2, 63, 397, 12, 320]"
"22d1af3e29dc599ec0634fe860359027adea6944","Where does Aeneas Manston commit suicide?","In gaol.","His cell","in his cell","[3824, 2952, 3825, 3748, 3836, 3474, 1537, 3428, 3716, 3248]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What city do the three brothers settle down?","I don't know.","Tombstone","Tombstone.","[146, 142, 4, 652, 195, 936, 149, 598, 28, 140]"
"51f816f54645196b0a8f588f9ae955de103565f7","According to the note, who is Mary's father?","I don't know.","Jack.","Jack","[393, 473, 415, 376, 213, 470, 863, 767, 639, 549]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What alerted Archy to Lenny's double-dealing with police?","I don't know.","He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.","Lenny","[716, 772, 790, 767, 32, 205, 793, 131, 124, 666]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What is the Arcnet to be attached to ?","I don't know.","Apollo 11","The Tower ","[414, 434, 403, 588, 455, 402, 538, 468, 469, 446]"
