"document_id","question","prediction","answer1","answer2","chunk_ids"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","The Knight hopes to prolong his life by playing chess with Death. If he can hold out against Death in the game, he may live as long as the game continues.","His own death.","his death","[17, 16, 47, 18, 110, 48, 154]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","The tears are in the pitcher that Liviella filled with her weeping, which was full within two inches of the top after two days.","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[10, 414, 459, 7, 159]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","I don't know.","Mrs. Hathaway","Mrs. Hathaway","[196, 206, 203, 197, 29, 72]"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","I don't know.","To ask Satan about God.","So he can ask Satan about God.","[122, 53, 52, 125, 123, 80, 61]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","Marge sacrifices herself.","Marge","Marge.","[144, 258, 103, 239, 231, 232, 171, 124, 119, 62, 230, 186, 63, 177]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","I don't know.","Tombstone.","Tombstone.","[212, 166, 53, 116, 160, 39]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","I don't know.","Lenny","Lenny","[270, 75, 34, 98, 200, 74]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","Ahmed's mother was a Spanish lady.","Spanish","His mother was Spanish.","[484, 479, 492, 495, 565, 496, 478, 476, 472]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","I don't know.","He studied law.","study law","[520, 243, 567, 430, 624, 462, 59, 529]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","Jamie does not explicitly want to kill his brother; rather, he expresses a desire to see the ""Bastard"" (Ascanio) strangled before Violante's face as a form of torture for her, indicating his anger and betrayal rather than a direct intention to kill his brother.","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[5, 16, 178, 204, 137, 205]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","I don't know.","He put a curse on the Pyncheon.","laid a curse on the family","[552, 328, 27, 504, 452, 62, 574, 45, 28, 46]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","I don't know.","Gargaphie Valley Greece.","Gargaphie ","[99, 98, 103, 104, 363, 69, 68]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","I don't know.","England","England","[142, 27, 25, 275, 45, 1, 31, 4]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The unique aspect of the phonetic spelling in the 'future' article is that it uses a simplified and altered form of English spelling, as seen in phrases like ""Fr egzarmpl"" instead of ""For example"" and ""naimed"" instead of ""named."" This phonetic approach reflects a distinct style that deviates from standard English spelling, making it challenging to read and understand.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[64, 68, 65, 7, 16, 48, 67]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","I don't know.","middle of the baseball field","In the middle of a baseball field","[306, 317, 307, 275, 266, 197, 113, 270, 80]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","The two ""monsters"" mentioned in the story are the Monster from ""The Bride of Frankenstein"" and Clay Boone, who is dressed in a Marine parade uniform and is depicted as the Monster in a different context.","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[90, 88, 85, 204, 13, 89, 225, 14, 113]"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","I don't know.","He was mugged","he's in the hospital ","[56, 133, 137, 196, 213, 131]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","I don't know.","he got distracted and spoke to a fish","he talks to a fish","[121, 124, 127, 126, 123, 110, 116, 113, 137, 115]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","Josie admits that it is embarrassing to share her humiliating history, but it would be hard to explain what she learned and how she learned it without sharing that history.","She's never been kissed","She's never been kissed","[278, 148, 297, 317, 112, 113, 229, 290, 141]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","The two divers were taking a photo of the wreck of the working fisherman's boat ""ORCA"" and the mangled remains of a shark cage.","The Orca","a white shark","[138, 14, 135, 63, 51, 171, 125]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","Don Jamie is the heir to his father's estate.","Henrique","jamie","[3, 5, 110, 1, 108, 111, 17, 31, 4]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","I don't know.","1976","1976","[74, 147, 13, 186, 134, 336, 19, 262, 41, 73, 35, 78, 332]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","""In four weeks from now,"" said the Prime Minister's son, ""you will have me with you again.""","Martin says he will be gone 4 weeks.","Four weeks","[111, 117, 137, 127, 116, 110]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","I don't know.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[165, 217, 149, 117, 65, 66]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","The slave queen vows that if Taddeo does not leave the window, she will kill her baby when it is born.","crush it","crush it.","[74, 38, 477, 516, 48, 13, 334, 512, 14, 450]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","Bobolink tells Martin not to talk to the pine dwarfs loudly and to keep perfectly quiet and speak in a whisper to them.","The pine dwarfs","pine dwwarves","[116, 113, 114, 127, 112, 117, 118]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","I don't know.","Concepts","concepts or abstract representations","[6, 230, 89, 292, 836, 451, 569, 245, 785, 591, 679, 174, 38]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","I don't know.","To California","California ","[373, 378, 374, 8, 364, 42, 327]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","I don't know.","Curly Bill.","Curly Bill.","[77, 57, 109, 272, 216, 211, 108, 234]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","I don't know.","the Toymaker","Playing with the bes toys","[151, 150, 197, 190, 188, 195, 102, 109]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","I don't know.","the Moon","A maximum security prison on the moon","[161, 121, 58, 73, 28, 160, 156, 29, 25]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","Diana realizes she is in love with Ahmed when she expresses, ""I love him! I love him! And I want his love more than anything in Heaven and earth.""","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[479, 460, 452, 224, 277, 308]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","I don't know.","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[69, 56, 80, 38, 34, 49, 1]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","Cousin Henry remains in seclusion at the house at Llanfeare, occupying himself with books and trying to conceal a document he found, which is the last will and testament of his uncle. He does not leave the house until the moment comes for receiving Mr Apjohn and Dr Powell before the funeral. Throughout the day, he offers no help during a search for the will and engages in self-argument about his actions regarding the estate. He also attempts to connect with Isabel, as he is expected to make an offer to her.","he is a clerk","Returns to his job in London.","[252, 426, 125, 91, 110, 47, 402, 1, 257]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","Stevens calls his estranged father in the guise of ""Captain Colter Stevens.""","As a fellow soldier.","a soldier","[168, 154, 127, 171, 148, 102, 22, 124, 128, 208]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","I don't know.","Boris.","Boris","[104, 50, 169, 114, 23, 113, 173, 152, 15, 14, 154, 120]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","I don't know.","Law","law","[520, 462, 243, 483, 229, 59]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","An effect follows a cause.","The effect.","The effect.","[144, 143, 146, 164, 778, 147, 179, 774]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","Mike's two friends trapped on the boat trying to get to Cable Junction Island were Andy and Doug.","Sean and Jackie","Jackie","[44, 249, 212, 43, 210, 185, 211, 91, 244]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on Colonel Pyncheon.","Pyncheon family.","Pyncheon family","[4, 28, 489, 27, 456, 455]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","The shark dies after biting into a thick cable, which causes a surge of hundreds of thousands of volts to flow through its body, resulting in it convulsing, smoking, and ultimately dying.","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[263, 65, 227, 229, 261, 170, 89, 63]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","I don't know.","Tennessee","Tennessee. ","[530, 435, 30, 437, 26, 28]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","I don't know.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[2, 68, 71, 92, 3, 48, 33, 67, 174]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","Nicky is watching a replay in Manion's Old Timer Tavern.","In Steven Schwimmer's apartment","In the critic's apartment ","[196, 176, 134, 147, 15, 27, 218, 214]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","I don't know.","Zoza","Zoza","[90, 174, 93, 31, 84, 490, 36, 92]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","John Thornton saves Buck from Hal, Charles, and Mercedes.","Thorton. ","Thornton","[138, 139, 142, 148, 18, 114, 202]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","Soames and Beerbohm meet for lunch at the Restaurant du Vingtieme.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[38, 46, 68, 56, 36, 49]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","The Earl offers Cedric's mother to come and live with them at the Castle.","Money and a house","A house and guaranteed income.","[246, 71, 376, 25, 45, 262, 76]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","I don't know.","She is kidnapped.","She is kidnapped by a rival Sikh.","[135, 235, 338, 72, 134, 87, 520, 46]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","I don't know.","science fiction","Fictional","[7, 6, 58, 57, 176, 127, 17, 44, 160, 32, 22, 68, 109]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","The Boston Red Sox are playing the New York Mets.","The New York Mets","The New York Mets.","[149, 175, 185, 66, 65, 165, 215, 172]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","I don't know.","His name was Griffin.","Boris the Animal","[86, 44, 88, 19, 76, 153, 47]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","I don't know.","Nicky Rogan is a successful play writer. ","a platwright","[27, 114, 58, 96, 153, 133, 97, 106, 89]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","The 3 CHILD announces the events that are to come to the dismay of the others on stage.","Anaides","Anaides","[70, 275, 257, 276, 365, 82, 73, 299, 33, 78, 34, 180]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","I don't know.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[26, 12, 39, 15, 16, 34, 23, 35, 41]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","The note said: ""NEXT TIME WE TAKE HER.""","""Dont"" let this happen to you""","That the baby's father is Jack","[156, 149, 53, 111, 56, 89, 134, 139, 150, 32]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","I don't know.","Zog and his sea devils","Zog.","[188, 147, 10, 12, 31, 5, 228]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","Claremont needs a large sum of money, specifically three hundred thousand dollars, for his granddaughter's operation.","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[119, 51, 135, 121, 54, 255, 136]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","Don Jamie is the younger brother.","Don Jamie","Jamie","[1, 6, 5, 32, 13, 12, 214]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","Diana intends to travel to Oran and then cross to Marseilles, followed by Cherbourg, where she would embark for America to follow her brother.","the desert","desert","[30, 78, 41, 59, 123, 134, 145, 44, 135, 277, 232]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","Cedric inherits the title of Lord Fauntleroy.","Lord Flaunteroy","Lord Fauntleroy.","[27, 25, 130, 275, 5, 262, 24, 233]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","I don't know.","E. F. J. Payne is the translator. ","E.F.J. Payne","[7, 3, 4, 8, 29, 11]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","I don't know.","Henrique and Ascanio","Henrique and Ascanio","[202, 170, 137, 180, 204]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What did Martin and Petulant do after their adventure?","After their adventure, Martin and Princess Petulant rode out of the valley and up the hill-side on beautiful rocking-horses, waving their hands to the Wonderful Toymaker as they left.","told a Royal Historian their story","Tell the story to the Royal Historian","[137, 146, 123, 143, 132, 145, 111, 110]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl, who is referred to as Lord Fauntleroy.","That is his Grandfather","He is the young Earl's grandfather","[350, 356, 335, 234, 133, 280, 233]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","How many total aspects are there in this priciple?","There are four aspects in the Principle of Sufficient Reason, referred to as its Fourfold Root.","There are four total aspects. ","Four.","[126, 125, 355, 52, 127, 142, 451, 64]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Ascanio's mother's name?","Ascanio's mother's name is Jacintha.","Jacinta","Jacinta.","[137, 27, 136, 6, 1, 109]"
"22d1af3e29dc599ec0634fe860359027adea6944","Where does Aeneas Manston commit suicide?","I don't know.","His cell","in his cell","[934, 462, 917, 855, 747, 961]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What city do the three brothers settle down?","Tombstone.","Tombstone","Tombstone.","[56, 54, 216, 55, 256, 53, 114, 111]"
"51f816f54645196b0a8f588f9ae955de103565f7","According to the note, who is Mary's father?","Jack is Mary's father.","Jack.","Jack","[234, 89, 137, 130, 72, 78, 281, 218, 64, 235]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What alerted Archy to Lenny's double-dealing with police?","Archy was alerted to Lenny's double-dealing with the police when he discovered a ""secret debt"" document and questioned Lenny about the name Sidney Shaw, which he had seen many times over the last twenty years.","He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.","Lenny","[262, 50, 226, 260, 256, 263]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What is the Arcnet to be attached to ?","I don't know.","Apollo 11","The Tower ","[140, 204, 184, 146, 172, 186, 219]"
