"document_id","question","prediction","answer1","answer2","chunk_ids"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","""Whoever had betrayed Alan it was not the captain: he was in the skiff himself, steering and stirring up his oarsmen, like a man with his heart in his employ.""","James More.","James ","[878, 149, 139, 141, 144, 2269, 2181, 509, 871, 99, 240, 703, 543, 98, 1233, 2328, 737, 2310, 2199, 33, 2220, 315, 116, 2253, 362, 1231, 2228, 511, 584]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that ""it was my grandfather who did it"" when Fauntleroy refers to the kind things done for them.","Cedric","the child","[1039, 1052, 796, 902, 332, 787, 1021, 539, 356, 1014, 824, 792, 562, 903, 325, 313, 296, 1055, 357, 464, 195, 714, 818, 64, 1492, 821, 781, 914, 335, 744, 1049, 922]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","When Nicky burst into Steven's room, he was in bed with Laurel.","The playwright's daughter.","The playwrights daughter","[436, 180, 411, 385, 405, 419, 418, 50, 394, 420, 412, 25, 414, 44, 437, 32, 424, 31, 415, 27, 313, 421]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","Cousin Henry did feel some consolation, and was greatly comforted when he heard from the office in London that his stool at the desk was still kept open for him.","Because he did not destroy the will.","Because he did not destroy the will.","[106, 1943, 1660, 733, 1374, 1102, 49, 1508, 1938, 1366, 2033, 1455, 182, 1357, 1509, 186, 1687, 1776, 2035, 1201, 1164, 1777, 1207, 1897, 610, 1856, 1298, 1955, 1925, 435, 769, 1447, 601, 1098, 1197]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","Cousin Henry lives at Llanfeare.","London","London.","[1938, 1657, 478, 1943, 182, 435, 1298, 1829, 347, 1884, 49, 220, 699, 801, 1600, 525, 486, 651, 106, 186, 1950, 45, 670, 1783, 118, 1574, 1656, 939, 1523]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hills are described as a strange race that has changed little from the old colonial frontier, with habits, customs, and morals closely analogous to lower-class English and Scottish life in Covenanter and Jacobite times. They are characterized as rugged and hardy, with a definite physical type that predominates among them. The average mountaineer is lean, inquisitive, and shrewd, and they call themselves mountain people or citizens, humorously referring to themselves as ""mountain boomers."" The mountaineers are marked apart from all other folks by dialect, customs, character, and self-conscious isolation, often referring to outsiders as ""furriners."" They are described as having a strong devotion to family and kinship, living in a patriarchal existence, and possessing a unique speech filled with quaint idioms. Despite their poverty, the average mountain home is portrayed as a happy one, with a calm fortitude and tolerant good-humor in facing life's exigencies.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[1270, 1394, 1274, 1239, 1271, 1815, 1545, 1419, 1776, 1918, 2172, 1516, 43, 1727, 287, 1820, 28, 1238, 31, 284, 1567, 1562, 1383, 1911, 2286, 2203, 164, 1695, 1514, 2267, 161, 1945, 2179, 1697, 1902, 2276, 1283, 1280]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","They're whorshipping Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[443, 628, 623, 627, 356, 707, 440, 701, 1120, 722, 630, 625, 1148, 809, 1121, 1127, 1020, 467, 705, 874, 972, 754, 618, 1116, 944, 833, 1093, 1094, 910, 1086, 806, 1122, 733, 465, 536, 681, 1033]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","The shark died after ""the live copper core is reached. Zap! THE SHARK dying Leaping and convulsing as hundreds of thousands of volts surge through its body, grounded in the salt sea.""","It bites an electrical cable and is electrocuted ","he was electrocuted","[810, 708, 801, 531, 793, 643, 176, 816, 718, 830, 519, 6, 711, 509, 833, 641, 402, 264, 175, 649, 706, 171, 836, 243, 239]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","Indy flees on an airplane from the airfield, as indicated by the line: ""15. EXT. THE AIRFIELD 15. The plane starts taxiing.""","Shanghai","Shanghai","[179, 133, 173, 159, 167, 82, 1005, 1035, 137, 175, 1040, 709, 667, 668, 147, 969, 160, 952, 114, 154, 161, 897, 237, 228, 163, 1022, 92, 1084, 751, 217, 562, 1016, 986, 421, 122, 1110, 1011, 165]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","""That who but taste A drop thereof, may, with the instant touch, Grow dotingly enamour'd on themselves.""","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[310, 326, 245, 321, 331, 1179, 307, 1162, 221, 333, 309, 339, 1163, 1129, 811, 1107, 337, 317, 250, 493, 303, 799, 1067, 807, 810, 1134, 318, 396, 1053, 334]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed because he was ""cut off, at once, from all his scanty resources of enjoyment"" with Phoebe's departure, and he had a ""mysterious and terrible Past, which had annihilated his memory, and a blank Future before him."" Additionally, he felt the weight of his ""intellect almost quenched"" and was aware of his ""withered leaf,"" leading to a sense of loss and longing for happiness that he felt he had waited for ""many, many years.""","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[1801, 1162, 1262, 1215, 1818, 1834, 1888, 1383, 1139, 1194, 1352, 1969, 1179, 1411, 1931, 1055, 1281, 1291, 2475, 1406, 917, 1260, 1452, 1403, 944, 2469]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","The name that means ""mud"" and ""slime"" in Neapolitan is ""Cienzo.""","Zoza","Zoza","[1025, 980, 880, 1314, 1202, 216, 560, 2, 115, 660, 291, 1338, 215, 1324, 982, 60, 1378, 1093, 526, 1044, 717, 815, 178, 1320, 1311, 1253]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","The context does not provide specific details about a rule that Virgil makes when he becomes the new marshal. It mentions that he sits by his parlor hearth with Morgan at his side and that he has a badge pinned to his breast, but it does not elaborate on any rules he establishes.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[315, 149, 324, 301, 100, 493, 307, 475, 603, 473, 286, 195, 323, 869, 484, 925, 664, 455, 346, 10, 321, 476, 582, 477, 567, 38, 642]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","""So the feast being now ended, they all betook themselves to rest, and the Prince and Filadoro lived happily ever after, proving the truth of the proverb that-- 'He who stumbles and does not fall, Is helped on his way like a rolling ball.'""","Zoza and the Prince","Zoza and the prince.","[714, 1399, 868, 979, 146, 921, 19, 657, 1330, 387, 63, 915, 913, 83, 459, 917, 497, 1094, 106, 1381, 1377, 983, 1277, 152, 1315, 366, 912, 1419, 414, 114, 144, 26, 353, 1159, 1010, 615, 1238, 1191, 611, 889, 620, 1356, 6, 719, 720, 73]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","John Klute has a romantic relationship with Bree. BREE Spangler says we have a relationship. KLUTE What? BREE You and I -- a relationship.","Bree Daniels","The callgirl Bree Daniels.","[420, 334, 618, 543, 97, 417, 373, 15, 312, 541, 742, 694, 424, 49, 614, 98, 318, 214, 159, 577, 736, 641, 689, 792, 717, 243, 311]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","Lateesha tells the FBI that Frances is going to commit the robbery because she is trying to protect herself. She states, ""I had to throw the FBI a bone or they was gonna nail me to the wall. I don't know how this happened. If I could take it all back I would."" This indicates that she felt pressured to provide information to the FBI to avoid being in serious trouble herself.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[751, 16, 479, 23, 480, 24, 478, 890, 15, 14, 752, 891, 457, 25, 475, 670, 655, 476, 743, 471, 458, 59, 644]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","The co-pilot has a parachute on and is trying to get Short Round into one. The co-pilot yells and falls out the door after Short Round butts him in the stomach with his head.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[175, 156, 1035, 126, 159, 147, 766, 920, 173, 167, 237, 192, 165, 114, 132, 155, 1049, 1006, 1009, 969, 1040, 197, 1056, 960, 678, 228, 499, 1038, 274]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","The experimental device is called ""Source Code.""","Source Code.","Source Code","[524, 117, 241, 164, 95, 612, 448, 93, 443, 268, 449, 564, 611, 418, 123, 191, 26, 242, 16, 270, 114, 442, 541, 303, 170, 539, 615, 546, 417, 370, 438, 373, 616]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals who she is because she states, ""I don't care about being the prom queen. I am twenty five years old... I'm here as an undercover reporter for the Sun Times for God's sake and I've been beating my brains out trying to impress you.""","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[649, 332, 140, 406, 393, 432, 689, 401, 523, 578, 297, 639, 346, 662, 677, 245, 409, 764, 631, 376, 763, 521, 648, 380, 495, 573, 27, 131, 146, 228, 580, 620, 370]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the harsh realities of life in the wild, emphasizing that ""life has been one long, hard, cruel war against elemental powers."" It highlights the need for self-reliance, stating, ""Provide with thine own arm,"" said the Wilderness, ""against frost and famine and skulking foes, or thou shalt surely die!"" The text also reflects on the absence of animal life in the wilderness and the challenges faced by those living close to nature, portraying it as a tyrant ""void of pity and of mercy.""","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[1865, 1227, 1923, 1869, 400, 1228, 127, 397, 4, 1866, 1868, 898, 222, 399, 496, 920, 2206, 2293, 617, 398, 402, 62, 376, 1867, 1968, 1954, 273, 1326]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","A HUGE FIREBALL EXPLODES OUT OF THE TOP OF THE STRATOSPHERE. The EXPLOSION ROCKS THE ELEVATOR... SEVERING THE WIRES THAT HOLD THE METAL CAGE IN PLACE. THEY BEGIN TO PLUMMET DOWN THE SHAFT.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[949, 904, 962, 957, 950, 934, 961, 947, 936, 958, 873, 930, 778, 273, 502, 219, 929, 275, 946, 908, 404, 921, 488, 518, 906, 156, 838, 919, 715]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","The fight takes place at EXT - RUSTLER'S PARK - NIGHT.","The OK Corral","The O.K. Corral ","[293, 210, 368, 458, 652, 373, 495, 498, 530, 65, 933, 353, 51, 800, 764, 522, 347, 787, 520, 686, 528, 692, 932, 11, 784, 463]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","The character that is Jamie's nephew is Ascanio.","Ascanio","ascanio","[8, 10, 401, 514, 12, 532, 9, 38, 534, 200, 577, 290, 527, 318, 13, 30, 32, 297, 49, 536, 205, 289, 594, 52, 592, 313, 11, 37]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman, turning a fierce look on Zoza, exclaimed: ""May you never have the least little bit of a husband, unless you take the Prince of Round-Field.""","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[18, 35, 1411, 1414, 22, 38, 54, 14, 28, 1413, 36, 17, 43, 8, 1418, 367, 248, 26, 1407, 262, 1412, 442, 41, 1416, 46, 212]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","Bree expresses a fear of real love and real involvement, as indicated by her response to Spangler: ""I do not love him."" This suggests a paranoia about emotional connection and vulnerability. Additionally, she states, ""I'm sorry, I'm just frightened,"" indicating her overall sense of fear and anxiety regarding her relationships.","That she is being watched.","being watched","[559, 289, 109, 174, 150, 467, 731, 797, 787, 74, 723, 554, 558, 93, 726, 89, 514, 750, 335, 165, 393, 240, 561, 826]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","""True And yet we shall mark some strange analogies between Corsican vendettas and Appalachian feuds, Corsican clannishness and Appalachian clannishness.""","It's similar to Corsiccan Vendettas.","Corsican vendettas","[2067, 1943, 1717, 1926, 2143, 1929, 2003, 1993, 1891, 1720, 2142, 1941, 2093, 2255, 2072, 39, 2171, 1350, 2316, 1514, 1910, 12, 2091, 1959, 1939, 2095, 2211, 1978, 2030, 2144, 2094]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","Mola Ram, the High Priest of the Thugge cult, leads the thugs.","Mola Ram","Mola Ram","[707, 701, 628, 1086, 443, 1093, 681, 1020, 1039, 1120, 705, 1148, 1098, 416, 1127, 1094, 1122, 1033, 822, 221, 806, 972, 944, 1121, 1013, 704, 441, 442, 927, 696, 906, 20]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","Brody hits the power cable with a steel boathook.","An Oar","An oar.","[795, 832, 800, 785, 735, 828, 780, 762, 827, 831, 799, 284, 277, 234, 830, 184, 837, 283, 197, 792, 784, 822, 562, 295, 833, 817]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","NICKY He carries a gun. ELLIOT Then you should carry a gun. NICKY I used to carry a gun when I drove a cab. ELLIOT Where is it? NICKY I gave it away. I thought, I'm a writer now. ELLIOT That was a big mistake. DODGIE You should never be without a gun.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[34, 291, 412, 262, 263, 241, 395, 321, 261, 242, 244, 419, 214, 227, 208, 433, 418, 260, 248, 394, 434, 421]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","The results of Ben bringing the incidents to court are that ""the family can file a civil claim"" and they need ""witnesses, affidavits and any information relating to the arrest and death of Gordon."" However, Ben expresses frustration that they lost at the inquest and questions what can be done next. He believes that ""those responsible must be punished, whoever they are, or whatever their rank."" Despite the efforts, there is skepticism about the effectiveness of the court system, as indicated by the dialogue where Margaret questions how anything can come out of John Vorster Square and expresses doubt about the honesty of the police.","They lost","He loses his case. ","[806, 45, 756, 755, 47, 340, 510, 1074, 666, 709, 768, 813, 614, 651, 344, 800, 714, 524, 600, 1141, 43, 811, 753, 554, 530, 348, 861, 856, 708, 164]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","First of all therefore I place _the will, as thing in itself_ and quite primary; secondly, its mere visibility, its objectification: _i.e._ the _body_; thirdly, the _intellect_, as a mere function of one part of that body.","Becoming","Becoming.","[1576, 1949, 2080, 422, 1581, 1257, 1708, 2059, 141, 908, 2431, 898, 2416, 1477, 247, 2012, 103, 1516, 1937, 433, 607, 1473, 2171, 918, 1645, 53, 925, 395, 1598, 659, 415, 547, 728, 1310, 696, 1944, 1832, 1991, 769, 879, 298, 2054, 926, 238, 1940, 2077, 665, 366, 253, 663, 727]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","""The end came before they were aware of it Zog had been taken by surprise, and his great fear of Anko destroyed all of his magic power.""","The forces of good","The power of goodness","[879, 790, 860, 924, 926, 823, 892, 789, 933, 821, 916, 580, 425, 938, 577, 923, 610, 935, 592, 427, 576, 541, 913, 426, 911, 822, 613, 657, 751, 588]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","""The fact that people are going to stare at him and follow him around and seem afraid of him, can be explained only on the hypothesis that they will somehow have been prepared for his ghostly visitation.""","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[325, 331, 134, 300, 262, 201, 168, 315, 220, 254, 169, 188, 160, 240, 146, 327, 5, 284, 127, 145, 143, 70, 54, 35, 328, 318, 72, 226]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","Nicky notices Laurel following behind him and shouts into the darkness, ""YOU'RE DEAD!"" Then, as he reacts to the revelation of Steven's identity, he stumbles, drops his gun, and it goes off.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[416, 34, 227, 44, 369, 190, 293, 412, 97, 184, 208, 1, 214, 327, 33, 382, 260, 291, 263, 411, 262, 125, 89, 259, 257, 141]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","""Be ever call'd the FOUNTAIN OF SELF-LOVE: And with thy water let this curse remain, As an inseparate plague, that who but taste A drop thereof, may, with the instant touch, Grow dotingly enamour'd on themselves.""","Grow enamored of themselves","They become enamoured with themselves.","[326, 310, 321, 245, 339, 331, 333, 317, 221, 307, 1179, 309, 1162, 1107, 337, 1163, 396, 1129, 303, 1134, 531, 811, 334, 338, 174, 246, 320]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","""All knowledge presupposes Subject and Object.""","Our knowing consciousness","our knowing consciousness ","[1196, 99, 329, 1184, 289, 961, 1207, 295, 1195, 54, 55, 53, 326, 1183, 1119, 100, 865, 963, 1203, 101, 298, 1194, 102, 328, 334]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","There was a great deal of talk among the neighbors, particularly the petticoated ones, about what they called the witchcraft of Maule's eye. Some said that he could look into people's minds; others, that, by the marvellous power of this eye, he could draw people into his own mind, or send them, if he pleased, to do errands to his grandfather, in the spiritual world; others, again, that it was what is termed an Evil Eye, and possessed the valuable faculty of blighting corn, and drying children into mummies with the heartburn.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[1533, 153, 1227, 1598, 1314, 2329, 208, 1971, 1806, 87, 2383, 2320, 202, 58, 2291, 2440, 1885, 196, 90, 1716, 211, 2436, 245, 197, 1059, 432, 1188, 2295, 232, 214, 1661, 1616, 188, 1305, 1590, 1591, 2007, 143, 270, 129, 272, 431, 233]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","Michael and Jack live in an apartment.","New York City","New York","[926, 955, 530, 840, 860, 934, 937, 517, 560, 625, 293, 657, 541, 650, 796, 534, 741, 766, 675, 539, 567, 613, 927, 936, 703, 51, 606]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","""My father says that he has never seen a man so madly in love as Ahmed Ben Hassan was with the strange white girl who had come so oddly into his life.""","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[1849, 2328, 2257, 2419, 2845, 2161, 1444, 2335, 1012, 2662, 687, 2536, 2237, 2163, 2712, 2285, 2352, 2530, 1421, 2330, 2418, 2551, 1359, 2420, 916, 2592]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","""Such as there represented,"" said Holgrave, ""he sits in the next room The Judge is dead, and Clifford and Hepzibah have vanished! I know no more. All beyond is conjecture."" ""Because,"" said the artist, ""if the matter can be fairly considered and candidly interpreted, it must be evident that Judge Pyncheon could not have come unfairly to his end This mode of death had been an idiosyncrasy with his family, for generations past; not often occurring, indeed, but, when it does occur, usually attacking individuals about the Judge's time of life, and generally in the tension of some mental crisis, or, perhaps, in an access of wrath.""","Sitting in the Colonels chair.","He dies mysteriously in a chair","[2381, 2391, 1938, 2210, 2464, 2222, 160, 2155, 2386, 1002, 2168, 1491, 1930, 2107, 2435, 1006, 2390, 223, 2130, 1898, 2433, 2475, 1897, 1396, 2320, 2136, 985, 2174, 2325, 2185, 1855, 1901, 1860]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that ""there's a rumor going around that there's a terrible pestilence in the land,"" and ""the remarkable thing is that the poor creatures think the pestilence is the Lord's punishment.""","The plague.","the plague","[37, 527, 95, 1, 146, 25, 160, 115, 11, 280, 167, 508, 100, 111, 277, 542, 5, 480, 196, 513, 32, 560, 409, 119, 38, 92, 549, 337, 28, 150, 89]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","CABLE breaks loose, backs a step -- backs another step -- and then, turns and runs unhesitant against one of the windows, exploding it outward with him, both frame and glass. We see the body tracing its quick path down the dark side of the building.","Fall from window","He either jumps out a window or is pushed out.","[747, 605, 648, 688, 642, 474, 812, 843, 700, 636, 850, 682, 475, 604, 683, 695, 473, 471, 796, 837, 836, 829, 638, 697, 699, 29, 681, 803, 824]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as ""a narrow rampart rising abruptly from the east, one or two thousand feet above its base, and descending sharply to the Shenandoah Valley on the west."" They consist of ""a multitude of narrow ridges with steep escarpment on both sides, running southwesterly in parallel chains, and each chain separated from its neighbors by deep, slender dales."" The mountains cover an area much larger than New England and are ""nearer the center of our population than any other mountains that deserve the name.""","remote and rugged","Remote and rugged.","[2170, 17, 80, 2179, 322, 99, 1830, 5, 2171, 103, 88, 104, 94, 19, 2275, 919, 93, 6, 2268, 1513, 2340, 79, 31, 109, 180]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury awakens Echo by calling her: ""Now to my charge.--Echo, fair Echo speak, 'Tis Mercury that calls thee; sorrowful nymph, Salute me with thy repercussive voice, That I may know what cavern of the earth, Contains thy airy spirit, how, or where I may direct my speech, that thou may'st hear.""","Mercury","Mercury","[306, 330, 310, 327, 324, 309, 316, 320, 226, 322, 245, 566, 897, 313, 1283, 329, 319, 288, 924, 307, 844, 770, 323, 1137, 820, 466, 336, 439, 1123]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","The coroner summed up, and the jury without hesitation found that the deceased Mrs Manston came by her death accidentally through the burning of the Three Tranters Inn.","After the wife left the inn.","After she left the inn.","[1990, 3825, 3474, 3144, 3674, 3748, 3673, 2702, 2588, 2649, 1841, 2447, 2456, 3098, 3641, 3836, 1584, 1847, 3368, 3647, 2785, 1991, 3165, 1518, 2636, 1519, 1834, 2812, 3183, 1547]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","Bobolink took a fancy to Martin from the moment he told him he was sunpurpled. ""I like you,"" he said, nodding at the small figure of the Prime Minister's son; ""and I am going to help you.""","Martin does not flatter him.","he doesn't flatter Bobolink","[300, 314, 297, 293, 299, 292, 335, 311, 291, 301, 298, 372, 387, 333, 367, 290, 317, 306, 392, 308, 319, 305, 329, 289, 357]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","According to the deal Soames made, he would find out whether his poetic talent would have been recognized in the future by visiting futurity, as he was ""doomed to pay without respite an eternal price for nothing but a fruitless search and a bitter disillusioning.""","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[72, 315, 206, 107, 7, 119, 6, 145, 224, 105, 115, 134, 274, 258, 128, 290, 140, 126, 70, 52, 188, 130, 127, 281, 276, 136, 335, 325, 146, 54, 81, 225, 169, 308]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a character who has a complex history and is described as a solitary woman who has shown concern for Cytherea. She is depicted as being deeply affected by her past, particularly in relation to Cytherea's father, and has made several private inquiries about her former companion. Miss Aldclyffe is also portrayed as a woman of considerable importance, as indicated by the alacrity with which her orders are followed and her involvement in estate management. Additionally, she is described as being odd, not bad at heart, but unbearable in close quarters.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[1420, 704, 3362, 701, 1086, 3878, 482, 1074, 919, 1027, 666, 1773, 3818, 1922, 906, 838, 978, 2821, 1004, 606, 1094, 3921, 3758, 1327, 1084, 705, 481, 1961, 1326, 695, 1083]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","The story begins in a place described as ""beset on every side with scabbit hills of sand"" and ""plainly hard upon the sea,"" indicating a coastal setting.","In Edinburgh, Scotland","Edinburgh, Scotland.","[1014, 1425, 2246, 1471, 1220, 1826, 2262, 1162, 719, 1684, 2296, 1353, 1799, 2234, 555, 1007, 1474, 1601, 616, 321, 2244, 7, 1751, 1128, 400, 2091, 785, 2385, 811, 76, 1716, 1472, 517, 235, 2388, 13, 995, 6, 591, 834, 1469, 82, 1757]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","The Cowboy who drops his sash and escapes is not explicitly named in the provided context. However, it is mentioned that ""the whole mass of them EXPLODES in panic with horsemen riding in all directions, scurrying away like cockroaches from a light.""","Ike.","Ike","[700, 741, 735, 629, 745, 892, 65, 368, 787, 686, 729, 151, 731, 692, 933, 711, 747, 936, 812, 932, 867, 784, 727, 210, 862, 652, 352]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","""We think we know why he killed Grunemann -- he found out Cable was a dumper; Cable couldn't take that.""","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[648, 605, 637, 604, 683, 747, 824, 473, 850, 681, 474, 472, 682, 638, 690, 144, 234, 689, 649, 160, 688]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","The unhappy father, who had no other comfort in life but this only daughter, left nothing untried to drive away her melancholy. So he sent for folks who walk on stilts, fellows who jump through hoops, for boxers, for conjurers, for jugglers who perform sleight-of-hand tricks, for strong men, for dancing dogs, for leaping clowns, for the donkey that drinks out of a tumbler--in short, he tried first one thing and then another to make her laugh.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[13, 9, 10, 851, 204, 745, 753, 610, 205, 244, 828, 1193, 720, 8, 623, 254, 645, 514, 23, 505, 626, 1226, 760, 719, 257, 1381, 1192, 11, 1202]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","Jay travels to various locations in 1969, including MiB HQ, a commune, an ashram, a folk club, and a protest. He also drives through New York City, enjoying the sights and sounds of the era.","Coney island.","Coney Island ","[222, 174, 123, 606, 134, 235, 182, 122, 474, 392, 135, 317, 364, 478, 145, 523, 137, 186, 467, 593, 230, 358, 335, 165, 326, 452, 178, 161, 342, 552, 330, 560, 142]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","WHALE No, I don't want to die alone. But to be killed by you -- that would make death bearable. They say you never see the one with your name on it. But I want to see death coming at me. I want it to be sharp and hard, with a human face. Your face. Think, Clayton. You'd be my second Monster. Almost as famous as the first. It would be the great adventure you've yearned for. A war story for both of us to share.","To put him out of his misery. ","to end his torment","[622, 618, 656, 620, 654, 674, 623, 124, 506, 391, 592, 446, 613, 570, 646, 247, 493, 221, 569, 359, 215, 375, 38, 449, 345, 547, 439, 609, 652, 440, 557]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","Brody and Ellen took the Amity Police Boat to rescue Mike and his friends.","They took the police boat","police boat","[614, 210, 624, 623, 612, 565, 573, 248, 575, 92, 277, 785, 780, 315, 319, 111, 567, 320, 665, 619, 203, 757, 755, 581, 729, 88, 630]"
