"document_id","question","prediction","answer1","answer2","chunk_ids"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","I don't know.","He was mugged","he's in the hospital ","[117, 107, 150, 7, 15]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","I don't know.","he got distracted and spoke to a fish","he talks to a fish","[141, 145, 148, 146, 144]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","Josie admits that she is twenty-five years old and has never really kissed a guy, describing herself as a geek to the core who spent most of her childhood years doing extra homework she requested from the teacher.","She's never been kissed","She's never been kissed","[148, 159, 152, 33, 156]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","The two divers were taking photos of the wreck of the working fisherman's boat ""ORCA"" and the abandoned cabin.","The Orca","a white shark","[3, 79, 82, 63, 85]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","_Don Jamie_ inherits his father's estate if he dies without issue.","Henrique","jamie","[2, 35, 1, 94, 125]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","I don't know.","1976","1976","[13, 196, 51, 49, 276]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","In four weeks from now.","Martin says he will be gone 4 weeks.","Four weeks","[131, 154, 162, 129, 136]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","I don't know.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[109, 35, 98, 108, 96]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","I don't know.","crush it","crush it.","[596, 588, 575, 597, 484]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","Bobolink tells Martin not to talk loudly and to keep perfectly quiet when speaking to the pine dwarfs.","The pine dwarfs","pine dwwarves","[134, 132, 138, 135, 133]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","I don't know.","Concepts","concepts or abstract representations","[874, 237, 239, 112, 246]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","Benjamin moves to a cattle ranch in California.","To California","California ","[381, 384, 342, 382, 19]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","I don't know.","Curly Bill.","Curly Bill.","[46, 15, 142, 112, 130]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","I don't know.","the Toymaker","Playing with the bes toys","[168, 122, 171, 155, 25]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","I don't know.","the Moon","A maximum security prison on the moon","[25, 45, 104, 84, 44]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","I don't know.","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[347, 524, 515, 555, 606]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","I don't know.","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[66, 46, 48, 64, 25]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","Cousin Henry sits for an hour, paralyzed by the weight of his sorrow, repeating to himself that no man had ever been used so cruelly. He then takes his hat and strolls out towards the cliffs, feeling incapable of collecting his thoughts and aware that he must determine on some course of action.","he is a clerk","Returns to his job in London.","[373, 248, 378, 16, 222]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","I don't know.","As a fellow soldier.","a soldier","[113, 90, 112, 115, 106]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","I don't know.","Boris.","Boris","[31, 40, 74, 11, 3]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","David is planning to study to become an advocate at the college of Leyden in Holland.","Law","law","[429, 412, 380, 210, 444]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","An effect follows a cause.","The effect.","The effect.","[149, 151, 172, 481, 154]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","I don't know.","Sean and Jackie","Jackie","[96, 97, 41, 107, 23]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on the old Puritan Pyncheon.","Pyncheon family.","Pyncheon family","[71, 527, 518, 474, 530]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","The shark dies after it bites down on a thick cable, which then splits and exposes a live copper core. When the shark clamps harder onto the cable, hundreds of thousands of volts surge through its body, causing it to leap and convulse before it dies.","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[120, 32, 104, 82, 103]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","I don't know.","Tennessee","Tennessee. ","[38, 432, 537, 431, 35]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","Some important themes mentioned in this story include the contrast between good and evil, the impact of societal violence and conflict, the innocence and vulnerability of childhood, the preservation of truth and goodness in dark times, and the struggles of the lower classes against the oppressive actions of the nobility.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[3, 84, 142, 87, 129]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","I don't know.","In Steven Schwimmer's apartment","In the critic's apartment ","[96, 71, 1, 94, 97]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","I don't know.","Zoza","Zoza","[33, 213, 589, 598, 113]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","John Thornton saves Buck from Hal, Charles, and Mercedes.","Thorton. ","Thornton","[162, 161, 136, 139, 177]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","Soames and Beerbohm meet for lunch at the Vingtieme.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[35, 39, 46, 42, 9]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","The Earl offers to have Cedric's mother come to live with them at the Castle.","Money and a house","A house and guaranteed income.","[82, 261, 90, 383, 53]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","Diana's trip into the desert is prolonged because she finds a well that is very much silted up and she sets to work to clear it as well as she can to procure enough water for herself and her horse, Silver Star.","She is kidnapped.","She is kidnapped by a rival Sikh.","[389, 64, 47, 269, 270]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","I don't know.","science fiction","Fictional","[110, 87, 58, 89, 88]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","The Boston Red Sox are playing against the Mets.","The New York Mets","The New York Mets.","[109, 96, 35, 108, 97]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","I don't know.","His name was Griffin.","Boris the Animal","[65, 36, 64, 66, 11]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","Nicky Rogan is a character who is involved in the theater world and is facing personal and professional challenges, including the pressure of a review from a powerful critic named Steven Schwimmer. He is also depicted as a family man with a wife and daughter.","Nicky Rogan is a successful play writer. ","a platwright","[11, 67, 86, 29, 83]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","I don't know.","Anaides","Anaides","[89, 98, 269, 186, 181]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","I don't know.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[39, 31, 46, 30, 47]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","The note said: ""NEXT TIME WE TAKE HER.""","""Dont"" let this happen to you""","That the baby's father is Jack","[78, 44, 82, 77, 86]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","I don't know.","Zog and his sea devils","Zog.","[7, 266, 15, 43, 192]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","Claremont needs a large sum of money because he is offering to track down and deliver the crooks who robbed Bishop for a finder's fee of $300,000. Additionally, if he cannot deliver them, his theft insurance policy will have to pay out ten million dollars, which would take six to eight months due to Nevada state law.","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[182, 108, 87, 164, 107]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","The younger brother is Don Jamie.","Don Jamie","Jamie","[5, 2, 94, 1, 35]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","Diana is preparing for an early start to travel into the desert.","the desert","desert","[47, 60, 291, 264, 389]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","Cedric inherits the title of Earl of Dorincourt.","Lord Flaunteroy","Lord Fauntleroy.","[9, 90, 143, 245, 82]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","The translator of Schopenhauer's work is not explicitly named in the provided context.","E. F. J. Payne is the translator. ","E.F.J. Payne","[5, 7, 13, 39, 33]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","I don't know.","Henrique and Ascanio","Henrique and Ascanio","[160, 162, 87, 144, 161]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What did Martin and Petulant do after their adventure?","After their adventure, Martin and Princess Petulant spun their tops before the whole court and told the story of their adventures. They never visited the Wonderful Toymaker again, and Martin never became Prime Minister; instead, he became King after marrying Princess Petulant when he was grown up.","told a Royal Historian their story","Tell the story to the Royal Historian","[160, 162, 154, 156, 164]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl, Cedric.","That is his Grandfather","He is the young Earl's grandfather","[49, 361, 353, 355, 247]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","How many total aspects are there in this priciple?","There are four aspects in the Principle of Sufficient Reason, referred to as its Fourfold Root.","There are four total aspects. ","Four.","[496, 361, 133, 72, 112]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Ascanio's mother's name?","I don't know.","Jacinta","Jacinta.","[110, 111, 28, 26, 4]"
"22d1af3e29dc599ec0634fe860359027adea6944","Where does Aeneas Manston commit suicide?","Aeneas Manston committed suicide in his cell, where he hung himself behind the door.","His cell","in his cell","[970, 853, 957, 470, 932]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What city do the three brothers settle down?","The three brothers settle down in Tombstone.","Tombstone","Tombstone.","[44, 43, 42, 118, 11]"
"51f816f54645196b0a8f588f9ae955de103565f7","According to the note, who is Mary's father?","I don't know.","Jack.","Jack","[131, 78, 23, 44, 122]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What alerted Archy to Lenny's double-dealing with police?","Archy became suspicious of Lenny's double-dealing when he read the letters from Handsome Bob and wondered if Lenny could be the informer sending everyone around him down.","He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.","Lenny","[155, 50, 152, 150, 133]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What is the Arcnet to be attached to ?","I don't know.","Apollo 11","The Tower ","[91, 109, 114, 93, 119]"
