"document_id","question","prediction","answer1","answer2","chunk_ids"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","I don't know.","Nicky Rogan is a successful play writer. ","a platwright","[148, 68, 207, 125, 153]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","The character who announces the events that are to come to the dismay of the others on stage is referred to as ""1 CHILD.""","Anaides","Anaides","[326, 33, 73, 16, 75]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","I don't know.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[16, 12, 17, 18, 68]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","The note said: ""NEXT TIME WE TAKE HER.""","""Dont"" let this happen to you""","That the baby's father is Jack","[205, 156, 41, 149, 226]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","I don't know.","Zog and his sea devils","Zog.","[6, 5, 96, 191, 2]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","Claremont needs a large sum of money because if the felon does a no-show on his trial date, he will have to bring in a bounty hunter to recapture the defendant or he will face having to pay the court himself.","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[237, 109, 49, 53, 79]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","I don't know.","Don Jamie","Jamie","[101, 20, 104, 143, 22]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","Diana's intention was to travel northward to Oran and there dismiss the caravan. From there, she was to cross to Marseilles, then to Cherbourg, where she would embark for America to follow her brother, who had already started.","the desert","desert","[145, 344, 74, 497, 465]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","Cedric inherits the title of Lord Fauntleroy.","Lord Flaunteroy","Lord Fauntleroy.","[130, 4, 6, 293, 17]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","I don't know.","E. F. J. Payne is the translator. ","E.F.J. Payne","[7, 58, 285, 530, 916]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","Violante tries to have the Bastard strangled.","Henrique and Ascanio","Henrique and Ascanio","[93, 239, 143, 202, 204]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What did Martin and Petulant do after their adventure?","After their adventure, Martin and Princess Petulant spun their tops before the whole court and told the story of their adventures. It was written down by the Royal Historian. Martin never visited the Wonderful Toymaker again, and he eventually became King by marrying Princess Petulant when he grew up. They thoroughly enjoyed life for the rest of their days, along with everyone else in the kingdom.","told a Royal Historian their story","Tell the story to the Royal Historian","[146, 147, 132, 134, 119]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl, who is referred to as Lord Fauntleroy.","That is his Grandfather","He is the young Earl's grandfather","[234, 336, 355, 222, 245]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","How many total aspects are there in this priciple?","I don't know.","There are four total aspects. ","Four.","[169, 81, 352, 674, 714]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Ascanio's mother's name?","I don't know.","Jacinta","Jacinta.","[19, 34, 79, 163, 102]"
"22d1af3e29dc599ec0634fe860359027adea6944","Where does Aeneas Manston commit suicide?","I don't know.","His cell","in his cell","[552, 569, 960, 855, 740]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What city do the three brothers settle down?","I don't know.","Tombstone","Tombstone.","[16, 276, 124, 256, 15]"
"51f816f54645196b0a8f588f9ae955de103565f7","According to the note, who is Mary's father?","I don't know.","Jack.","Jack","[89, 136, 185, 256, 202]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What alerted Archy to Lenny's double-dealing with police?","I don't know.","He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.","Lenny","[264, 101, 31, 81, 85]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What is the Arcnet to be attached to ?","I don't know.","Apollo 11","The Tower ","[144, 38, 152, 62, 212]"
